path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00003012_000.png,0.016034089028835297,0.0015503827016800642,0.013459003530442715,0.0013229504693299532,0.005934657528996468,0.0012211563298478723,0.0016949644777923822,1.4416781596082728e-05,0.06299754232168198,0.00698324479162693,0.024436907842755318,0.004352055490016937,0.004972686525434256,0.01808197982609272
00007903_001.png,0.08044701814651489,0.004929345101118088,0.023814816027879715,0.016530154272913933,0.03935576230287552,0.0009195255697704852,0.0005241425242275,0.0001082335293176584,0.09950133413076401,0.0050256880931556225,0.004695465322583914,0.0006221652729436755,0.007388843689113855,0.0018429514020681381
00005609_021.png,0.1997121125459671,0.00020571943605318666,0.03206390514969826,0.0032876438926905394,0.07775412499904633,0.35076281428337097,0.0018536733696237206,0.00011515596270328388,0.06029888987541199,0.008847258985042572,0.008191701956093311,0.051621440798044205,0.001677243271842599,0.13051404058933258
00014470_005.png,0.0025904150679707527,0.0005863273981958628,0.0028211663011461496,0.0009696964989416301,0.005826825276017189,0.0002256438456242904,0.002074043732136488,1.0408448360976763e-05,0.05749552324414253,0.0037517102900892496,0.008784343488514423,0.0029445101972669363,0.0005901837139390409,0.008443235419690609
00018130_001.png,0.012675640173256397,0.00010478610784048215,0.011832166463136673,0.001517719472758472,0.006686026230454445,0.0016923421062529087,0.005109776277095079,3.304121719338582e-06,0.13396072387695312,0.003682217327877879,0.030677618458867073,0.007595356088131666,0.007496309466660023,0.0008529794286005199
00026982_001.png,0.31109583377838135,0.000609207374509424,0.01448367815464735,0.003242666833102703,0.011448374949395657,0.00041653180960565805,0.012499349191784859,8.537287067156285e-05,0.17571531236171722,0.006167392712086439,0.018359335139393806,0.027804603800177574,0.013140073977410793,0.009210057556629181
00001686_001.png,0.020006848499178886,0.00030393392080441117,0.003179204184561968,0.0013666806044057012,0.01046658679842949,0.0019467652309685946,0.0005095801316201687,5.038228118792176e-05,0.10654357820749283,0.005315133836120367,0.0012301678070798516,0.008012164384126663,0.00407043332234025,0.00514395534992218
00000368_008.png,0.813325047492981,0.011906150728464127,0.038038816303014755,0.0024688730482012033,0.02482200786471367,0.0003233526076655835,0.007374909706413746,0.000570898235309869,0.2224406749010086,0.005263298749923706,0.0075602284632623196,0.008356746286153793,0.025323376059532166,0.00034785628668032587
00001698_002.png,0.051555462181568146,0.0007116866763681173,0.028983065858483315,0.001298935036174953,0.011319493874907494,0.005305872298777103,0.006456882227212191,0.0008916533552110195,0.137321338057518,0.3534337878227234,0.21561335027217865,0.012203562073409557,0.011168880388140678,0.00798842590302229
00008470_010.png,0.02362135611474514,0.0014057229273021221,0.01758868619799614,0.006987785920500755,0.015669332817196846,0.00157698814291507,0.014709708280861378,1.6178073565242812e-05,0.14175818860530853,0.010900188237428665,0.043840192258358,0.010014890693128109,0.011603370308876038,0.013244322501122952
00005493_010.png,0.18248948454856873,0.000537501007784158,0.2525690793991089,0.00301103456877172,0.14438597857952118,0.0034916920121759176,0.00045124610187485814,6.575964653166011e-05,0.4946953356266022,0.2754330039024353,0.04416828975081444,0.010745503008365631,0.021938640624284744,0.06533341109752655
00017891_001.png,0.4349968433380127,0.004115239717066288,0.03213723376393318,0.0005926333833485842,0.09270287305116653,0.0007834425196051598,0.0024220861960202456,0.00022651773178949952,0.05484967678785324,0.030537830665707588,0.04825142025947571,0.008507058955729008,0.0033993152901530266,0.0022236257791519165
00005693_011.png,0.0022977893240749836,0.002191899809986353,0.016748527064919472,0.00024756736820563674,0.0013626230647787452,9.939887240761891e-05,0.0002864567213691771,3.77050309907645e-06,0.03312155231833458,0.0024483115412294865,0.005217340774834156,0.0021196200978010893,0.0005933995707891881,0.0001578913361299783
00013449_006.png,0.2524145543575287,0.01765061356127262,0.12779414653778076,0.07936622202396393,0.3358423411846161,0.0006370157352648675,0.005552888847887516,0.00037704742862842977,0.40335360169410706,0.027932006865739822,0.2378724217414856,0.02306337095797062,0.0711163878440857,0.0024272361770272255
00028350_002.png,0.022804325446486473,6.826352182542905e-05,0.0395803228020668,0.00017136323731392622,0.009989425539970398,0.027401810511946678,0.007540019229054451,0.000555126927793026,0.1349751055240631,0.2709878981113434,0.11570202559232712,0.011791609227657318,0.005675583146512508,0.02207110822200775
00010051_002.png,0.023952992632985115,0.0005380856455303729,0.019431492313742638,0.0004108355788048357,0.38588082790374756,0.00983035285025835,0.14925052225589752,2.8261742045287974e-05,0.07186534255743027,0.20429600775241852,0.05656735971570015,0.7157729268074036,0.0016042572678998113,0.01527464296668768
00009894_018.png,0.0014067193260416389,0.00021786658908240497,0.0005120865534991026,8.359737694263458e-05,0.0012343545677140355,0.0003855150716844946,0.004354314412921667,2.5320790882688016e-05,0.08823683112859726,0.0022642738185822964,0.011327448301017284,0.01190740056335926,0.0006963371415622532,0.0017408295534551144
00003230_012.png,0.3164571225643158,0.0007394824060611427,0.01784919761121273,0.0003358841349836439,0.6018465161323547,0.005817992612719536,0.05290620028972626,0.0001622808340471238,0.15200726687908173,0.019561033695936203,0.02577832341194153,0.11619085818529129,0.011318389326334,0.1139332503080368
00006323_006.png,0.14161816239356995,0.2438151091337204,0.12044444680213928,0.007578632794320583,0.3852015435695648,0.01384090818464756,0.009365875273942947,0.000700208474881947,0.14590871334075928,0.12218741327524185,0.018798762932419777,0.07089788466691971,0.016810432076454163,0.008631316013634205
00004671_004.png,0.00616452656686306,4.215838998788968e-05,0.0003309809253551066,6.420433692255756e-06,0.0006570027326233685,0.00012226712715346366,0.00014764659863431007,0.00020967685850337148,0.03856268152594566,0.0001210176560562104,0.000819588836748153,0.00045157832209952176,0.00017658610886428505,0.00025519393966533244
00014719_003.png,0.011993036605417728,0.0002018138038692996,0.005030251108109951,3.083155752392486e-05,0.005852684378623962,0.006425313651561737,0.008556757122278214,0.000415593822253868,0.1697709858417511,0.01795419119298458,0.03669697418808937,0.00991224218159914,0.001952647347934544,0.008218767121434212
00003227_003.png,0.0008984780870378017,8.669406270200852e-06,0.0019725721795111895,1.70026996784145e-05,0.0006660306826233864,0.0019445884972810745,0.0012641486246138811,6.876989209558815e-05,0.1277775764465332,0.008213910274207592,0.008173857815563679,0.0027955074328929186,0.0009957009460777044,0.0006679501384496689
00011325_006.png,0.20086149871349335,0.02439161017537117,0.08952450752258301,0.0028990707360208035,0.5791778564453125,0.004666579887270927,0.016669979318976402,0.03254897892475128,0.08952011168003082,0.3143063187599182,0.09570565819740295,0.024484315887093544,0.007572893053293228,0.008163225837051868
00004034_001.png,0.000985874910838902,1.617546695342753e-05,0.00015128610539250076,9.59554995461076e-07,0.0009721793467178941,0.0011560798157006502,0.0017828972777351737,2.4975446649477817e-05,0.1478872001171112,0.002348865382373333,0.09807921946048737,0.0023047621361911297,6.680068327113986e-05,0.0028120004571974277
00029765_000.png,0.001485195360146463,0.015604017302393913,0.0013354853726923466,0.00017151788051705807,0.006933527532964945,3.954008570872247e-05,0.0004563798429444432,1.7316953062618268e-06,0.14521314203739166,0.0002909517497755587,0.008567803539335728,0.0010934037854894996,0.0007008726825006306,0.003853915259242058
00018347_000.png,0.3503563702106476,0.03719930350780487,0.09725009649991989,0.0033676684834063053,0.041689734905958176,0.001393867307342589,0.02086469903588295,0.8733901977539062,0.23114950954914093,0.12220399081707001,0.015549464151263237,0.00946566741913557,0.04342108219861984,0.010873728431761265
00018662_000.png,0.09343989938497543,0.021588841453194618,0.01677178591489792,0.0011400242801755667,0.019382186233997345,0.0034885695204138756,0.02759023942053318,0.00011774930317187682,0.19486001133918762,0.0014433028409257531,0.011435305699706078,0.007347057107836008,0.021668221801519394,0.004438016563653946
00002726_000.png,0.2496529221534729,9.549719834467396e-05,0.0619676411151886,0.00013597006909549236,0.4712746739387512,0.006045820191502571,0.013947976753115654,0.0005085138836875558,0.05647831782698631,0.14334416389465332,0.0194226261228323,0.024114610627293587,0.0033231780398637056,0.009642153978347778
00009185_005.png,0.016177497804164886,0.0013382539618760347,0.09523162245750427,0.030819136649370193,0.026593409478664398,0.002728216117247939,0.005044375546276569,1.4972240023780614e-05,0.49135100841522217,0.021578865125775337,0.16049543023109436,0.005303285550326109,0.050017476081848145,0.00651056133210659
00026170_000.png,0.0014980684500187635,5.3510717407334596e-05,0.0003364555595908314,4.238896053720964e-06,0.00036646027001552284,0.0002794804750010371,0.0016491988208144903,4.102081584278494e-05,0.11269688606262207,0.0007159017259255052,0.004348455462604761,0.001981863286346197,0.00029336081934161484,6.371615017997101e-05
00019172_003.png,0.0458529107272625,0.0006428518099710345,0.01850341074168682,0.016369100660085678,0.04262496531009674,0.0002499147376511246,0.00500192865729332,5.298996256897226e-05,0.08566319942474365,0.05965346843004227,0.13205832242965698,0.024535885080695152,0.004307939205318689,0.0007814446580596268
00021481_019.png,0.4517064392566681,0.041742175817489624,0.12565913796424866,0.07077734917402267,0.4895005524158478,0.0002577227132860571,0.006824810989201069,0.0005725706578232348,0.25732123851776123,0.01176805142313242,0.010339662432670593,0.0582490973174572,0.024049164727330208,0.005542353261262178
00014091_000.png,0.2478906661272049,0.039663609117269516,0.028332993388175964,0.0008420455269515514,0.04049079492688179,0.008143479004502296,0.04572150483727455,0.01512475311756134,0.10317760705947876,0.04180261492729187,0.05265438184142113,0.03411071002483368,0.009948688559234142,0.0026510022580623627
00013177_003.png,0.009909328073263168,0.00034131910069845617,0.002749088453128934,0.00018589473620522767,0.0018687840783968568,0.00022092564904596657,0.001471379422582686,6.190238309500273e-06,0.1234348714351654,0.0012907376512885094,0.010706685483455658,0.0023064338602125645,0.0009320301469415426,0.0006006559706293046
00001836_114.png,0.04715340584516525,0.002122178440913558,0.08249906450510025,0.033381931483745575,0.06758949905633926,0.005468364339321852,0.022371089085936546,0.00022489402908831835,0.4636613726615906,0.03473192825913429,0.0902615487575531,0.03234562650322914,0.024835646152496338,0.0068437326699495316
00017704_000.png,0.016363881528377533,0.003556890645995736,0.004885243251919746,0.00030191545374691486,0.003999700769782066,0.0003427525516599417,0.0013734708772972226,0.00013534257595892996,0.14149382710456848,0.013826669193804264,0.024452311918139458,0.004235038999468088,0.002663708059117198,0.0007066307589411736
00014809_006.png,0.0008819048525765538,3.355212902533822e-05,0.00020656402921304107,4.797028850589413e-06,0.0007430808618664742,0.00012801050615962595,0.0003538158198352903,3.548118172602699e-07,0.05326056852936745,0.0001451155258109793,0.004420312587171793,0.0016390809323638678,0.00011990986240562052,7.521068619098514e-05
00012983_000.png,0.001305961050093174,0.00020375252643134445,0.0011013152543455362,9.277265053242445e-05,0.008603919297456741,0.00044158659875392914,0.003581166500225663,4.453798737813486e-06,0.18799065053462982,0.0013574956683441997,0.039580993354320526,0.006912745535373688,0.0007987694698385894,0.0015533402329310775
00017365_006.png,0.0472465381026268,0.03680133819580078,0.0581841878592968,0.3366985023021698,0.1778985559940338,0.0012749708257615566,0.002354565542191267,7.813368938514031e-06,0.3602401912212372,0.013009482994675636,0.01783146895468235,0.010261616669595242,0.04066840931773186,0.0013363639591261744
00020080_002.png,0.03555535152554512,0.0015580523759126663,0.03662168234586716,0.05492435395717621,0.008919675834476948,0.0006176305469125509,0.0010308969067409635,1.5619476698702783e-06,0.1657010316848755,0.0006383336731232703,0.0021827879827469587,0.0022342654410749674,0.008903802372515202,0.0023980115074664354
00021481_020.png,0.28848791122436523,0.02258397452533245,0.09630425274372101,0.07335798442363739,0.45901060104370117,0.000422423065174371,0.008930671028792858,0.0006154568982310593,0.2558882534503937,0.011066079139709473,0.012823537923395634,0.07272908836603165,0.033433880656957626,0.008541467599570751
00008270_017.png,0.00960688479244709,2.4699740606592968e-05,0.0025677396915853024,0.00010952779848594218,0.0014526027953252196,0.0007844652864150703,0.0022084834054112434,5.040881660534069e-06,0.18211768567562103,0.002415785565972328,0.015519187785685062,0.006150496657937765,0.0021276483312249184,0.0005332629079930484
00030609_010.png,0.04090750217437744,0.019097940996289253,0.1739945262670517,0.02721775323152542,0.08049934357404709,0.0009023108868859708,0.003183756023645401,4.0119371078617405e-06,0.535510241985321,0.015323136933147907,0.08412762731313705,0.034332215785980225,0.08420722931623459,0.006156092509627342
00009577_004.png,0.07761011272668839,0.00027274791500531137,0.09788922965526581,0.004962678998708725,0.08316648751497269,0.004133710637688637,0.0013394226552918553,0.0003116662264801562,0.10618501901626587,0.6081439256668091,0.10712704062461853,0.006838742643594742,0.003939364571124315,0.17422839999198914
00013616_007.png,0.0075457170605659485,0.0005418700748123229,0.0013071532594040036,2.5381325031048618e-05,0.0005759932682849467,0.00012731457536574453,0.0002463277196511626,2.7489830245031044e-05,0.006930011790245771,0.002959255827590823,0.004367672838270664,0.0013183627743273973,0.0001028366168611683,0.0016903902869671583
00009356_005.png,0.245981827378273,0.002777153393253684,0.05565565451979637,0.005818947218358517,0.1126585528254509,0.0004545316332951188,0.0006227309349924326,2.9191363864811137e-05,0.16717219352722168,0.012519835494458675,0.0055688973516225815,0.005562571808695793,0.004013789817690849,0.00538703752681613
00002360_003.png,0.011763786897063255,0.0002767528058029711,0.001595202716998756,7.330068183364347e-05,0.002434138674288988,0.002359668491408229,0.010876540094614029,0.003550745779648423,0.07749596983194351,0.0046096728183329105,0.022242438048124313,0.006155045237392187,0.0013706870377063751,0.0006224912358447909
00014459_000.png,0.005152507685124874,3.6763231037184596e-05,0.0021407236345112324,2.9854001695639454e-05,0.0010037783067673445,2.9651388103957288e-05,0.0008712531998753548,1.393716229358688e-05,0.05832698196172714,0.0021916190162301064,0.0031547951512038708,0.0028886839281767607,0.00048029448953457177,0.0007853474235162139
00025110_000.png,0.02137792482972145,9.022367157740518e-05,0.019412295892834663,0.00015063043974805623,0.019386151805520058,0.07576443254947662,0.061739739030599594,0.003328409744426608,0.19946107268333435,0.03228933736681938,0.09937196224927902,0.049607329070568085,0.005937744397670031,0.0007710246718488634
00007208_000.png,0.08746978640556335,0.0004983081016689539,0.026278754696249962,0.0001906862307805568,0.24856655299663544,0.04933745786547661,0.19431467354297638,0.0024386632721871138,0.07784263044595718,0.03218461573123932,0.028730420395731926,0.21763396263122559,0.004318581894040108,0.0083952397108078
00005693_002.png,0.03982335701584816,0.0003742803819477558,0.017886066809296608,0.0008055772050283849,0.004597440827637911,0.014473410323262215,0.0001497526973253116,3.640385693870485e-05,0.05106458440423012,0.0035664127208292484,0.01519742701202631,0.000915396143682301,0.00098611309658736,0.002045677276328206
00023426_000.png,0.003491103183478117,0.0010071750730276108,0.0015827068127691746,3.999951877631247e-05,0.012848159298300743,0.0005566125037148595,0.008658196777105331,2.315126039320603e-05,0.03401229903101921,0.01363211590796709,0.028964055702090263,0.00824879389256239,0.00048076719394885004,0.0011925316648557782
00018100_016.png,0.04829324036836624,0.001147476490586996,0.059608425945043564,0.0011060633696615696,0.017469359561800957,0.0021132817491889,0.010923837311565876,6.883720925543457e-05,0.13444840908050537,0.07803814113140106,0.03428567573428154,0.019534029066562653,0.007152308244258165,0.001122519257478416
00013849_006.png,0.5540631413459778,0.007017295807600021,0.12327051907777786,0.06546719372272491,0.2782379686832428,0.001998025458306074,0.0023664413020014763,8.174000686267391e-05,0.2888611853122711,0.004765960853546858,0.008717636577785015,0.018423883244395256,0.03573255613446236,0.006724036764353514
00013471_030.png,0.3294108808040619,0.008056353777647018,0.28141820430755615,0.03036574274301529,0.4346168637275696,0.004707107786089182,0.009426363743841648,0.00033981018350459635,0.5071121454238892,0.10832228511571884,0.0396232046186924,0.13281376659870148,0.07314994186162949,0.08763592690229416
00005682_003.png,0.05080657824873924,0.1146465614438057,0.015294183976948261,0.004905414767563343,0.07986050099134445,0.0006978115998208523,0.007800247985869646,0.0001636270317249,0.07080110907554626,0.0014744517393410206,0.008125289343297482,0.007157378364354372,0.004618787672370672,0.0013592137256637216
00030692_000.png,0.011254076845943928,7.557704975624802e-06,0.0010037592146545649,9.134018910117447e-06,0.006599227897822857,0.03134474903345108,0.008273542858660221,0.00011784725211327896,0.2491161823272705,0.000540269014891237,0.01555513683706522,0.005026152823120356,0.00041916908230632544,0.0004439544281922281
00003986_001.png,0.004930711351335049,0.0005778138292953372,0.0007636979571543634,2.5203948098351248e-05,0.0012536442372947931,0.00037955641164444387,0.0033797461073845625,4.291931327315979e-05,0.04798472300171852,0.0017767560202628374,0.003565150545910001,0.0021324981935322285,0.0005880045937374234,0.00596701679751277
00000368_005.png,0.7635012269020081,0.0007068543927744031,0.01625968888401985,0.0016146762063726783,0.004255964886397123,0.00021743988327216357,0.0018332989420741796,0.00018189805268775672,0.10455390065908432,0.0040814937092363834,0.006618229206651449,0.0018896061228588223,0.005773506127297878,0.00033580666058696806
00001043_006.png,0.005657907109707594,6.215940811671317e-05,0.018009593710303307,0.00029744868515990674,0.00801258534193039,0.001685217022895813,0.005667255725711584,1.0445579391671345e-05,0.1871229112148285,0.0358322337269783,0.13479158282279968,0.01026644092053175,0.010162685997784138,0.0015571988187730312
00015976_000.png,0.002898348495364189,0.0002927863388322294,0.002632761839777231,0.0001253369264304638,0.005268998444080353,0.00021175690926611423,0.0014286722289398313,3.572568311938085e-05,0.12873905897140503,0.0053504835814237595,0.013202672824263573,0.0037426708731800318,0.0009219213970936835,0.0013779517030343413
00001406_001.png,0.0017858988139778376,4.296890983823687e-05,0.0008234767010435462,7.960265065776184e-06,0.00027853931533172727,0.0004070698923896998,0.007921413518488407,1.5174533473327756e-05,0.03584890067577362,0.003473671618849039,0.008938191458582878,0.015085396356880665,0.0005120091955177486,0.00011834139149868861
00008270_016.png,0.0023134241346269846,5.339484232536051e-06,0.00024808908347040415,4.077253834111616e-06,0.0005969005869701505,0.0005020315875299275,0.0011050071334466338,3.6710505810333416e-05,0.14765237271785736,0.0008089866023510695,0.012476269155740738,0.0028296206146478653,0.00033322538365609944,4.030795753351413e-05
00007093_003.png,0.5396307110786438,0.0566643662750721,0.05421796068549156,0.017670508474111557,0.21346768736839294,0.04796160012483597,0.012388836592435837,0.002925646724179387,0.254569947719574,0.05134838819503784,0.020282775163650513,0.03609664365649223,0.0344574972987175,0.06680068373680115
00001836_061.png,0.03404578939080238,0.002859245054423809,0.06713324785232544,0.03785496577620506,0.19609405100345612,0.002388349734246731,0.0365840345621109,4.364092092146166e-05,0.527233362197876,0.0246999803930521,0.10460598766803741,0.04963219165802002,0.03612754866480827,0.009871155954897404
00016958_000.png,0.05856068804860115,0.0004084414686076343,0.026181228458881378,0.000433906854595989,0.33914482593536377,0.10736801475286484,0.07635623961687088,0.00044127731234766543,0.14410342276096344,0.10229674726724625,0.0334351621568203,0.1559697389602661,0.008955487981438637,0.06335267424583435
00017537_000.png,0.3146754503250122,0.004901082720607519,0.06240851432085037,0.0026206879410892725,0.27909383177757263,0.00039031816413626075,0.0004901259089820087,1.690962199063506e-05,0.3801940679550171,0.0017741218907758594,0.005654796026647091,0.003124428214505315,0.03751314431428909,0.0077063594944775105
00009952_000.png,0.0034579308703541756,0.00048365353723056614,0.0013942144578322768,1.697055995464325e-05,0.0038059549406170845,0.0025949685368686914,0.005480896681547165,1.030895236908691e-05,0.05457513779401779,0.01721935160458088,0.06565845012664795,0.013198659755289555,0.0006031046505086124,0.0002885789144784212
00008598_003.png,0.19590316712856293,0.00026958915987052023,0.07660697400569916,0.0022031215485185385,0.4153074324131012,0.013844703324139118,0.002956146840006113,7.678859401494265e-05,0.1679019033908844,0.15303006768226624,0.06252496689558029,0.03379739820957184,0.0063110413029789925,0.22231532633304596
00030046_000.png,0.03243446350097656,0.013021213002502918,0.021779464557766914,0.000246742827584967,0.03551710024476051,0.01419843826442957,0.041544511914253235,0.0005099411937408149,0.12586760520935059,0.08809106796979904,0.1756400167942047,0.05362602323293686,0.005967596545815468,0.006406907457858324
00013306_000.png,0.019500650465488434,0.00048077385872602463,0.009566277265548706,0.00026568814064376056,0.0026266223285347223,0.0007363215554505587,0.0018492451636120677,0.00010717434633988887,0.08846458047628403,0.0030782786197960377,0.007931864820420742,0.0015880141872912645,0.002193810185417533,0.0038078823126852512
00015002_001.png,0.24416713416576385,0.017404280602931976,0.04014715552330017,0.02742340974509716,0.04344742372632027,0.0031452628318220377,0.004695733077824116,0.00019200440146960318,0.13053517043590546,0.003354328218847513,0.006599727552384138,0.0044619301334023476,0.008009606972336769,0.01197380106896162
00024979_000.png,0.0012185925152152777,0.00010407727677375078,0.00021891959477216005,1.5081322999321856e-05,0.0002036449295701459,1.5200444977381267e-05,8.387246634811163e-05,6.697945991618326e-06,0.07954244315624237,0.0015626335516571999,0.0048220157623291016,0.00037442331085912883,0.00021586006914731115,0.00013876402226742357
00028319_000.png,0.012992595322430134,0.026424048468470573,0.004572184290736914,0.00046384677989408374,0.008673128671944141,0.0002790994185488671,0.0012735059717670083,9.689478611107916e-05,0.17359893023967743,0.0017036856152117252,0.009575480595231056,0.001953686587512493,0.004240499809384346,0.0017651105299592018
00028382_001.png,0.030089663341641426,0.00024752391618676484,0.006090272683650255,5.5207077821251005e-05,0.014335871674120426,0.045577894896268845,0.009746048599481583,4.64565418951679e-05,0.16251839697360992,0.002311473712325096,0.029957454651594162,0.025821318849921227,0.001841469551436603,0.0044322749599814415
00000368_011.png,0.7799307107925415,0.0018278314964845777,0.07656659185886383,0.002998300362378359,0.0375240296125412,0.0002966568572446704,0.007914263755083084,0.0002627451322041452,0.2727549076080322,0.012764702551066875,0.014025876298546791,0.01232687197625637,0.03421161696314812,0.0004414294089656323
00024782_000.png,0.0020270831882953644,0.0011001387611031532,0.0004926059627905488,7.579878456454026e-06,0.000951478083152324,0.0001227692555403337,0.0001796855212887749,1.073497060133377e-06,0.08524797856807709,0.00024459263659082353,0.0029464273247867823,0.0006800998235121369,0.0002548049669712782,0.0007682182476855814
00013932_000.png,0.02740793116390705,9.777636296348646e-05,0.004323331173509359,0.0004275870160199702,0.011879135854542255,0.0018110169330611825,0.008107581175863743,2.5692850613268092e-05,0.16599524021148682,0.006118140649050474,0.06494911760091782,0.012836787849664688,0.004658208694308996,0.00026183758745901287
00027427_015.png,0.020947178825736046,4.374283889774233e-05,0.06518213450908661,0.038582008332014084,0.012827419675886631,0.004471123684197664,0.007671847008168697,3.3616215660003945e-05,0.643099308013916,0.022284528240561485,0.2197123020887375,0.009241238236427307,0.0534866638481617,0.009750353172421455
00023653_000.png,0.0021261414512991905,0.00011957793321926147,0.00032668205676600337,2.7606971343629993e-05,0.00260264053940773,0.0013848611852154136,0.003204703563824296,6.680918431811733e-06,0.06156282126903534,0.0004757103160955012,0.013612517155706882,0.00406551081687212,0.0003406359755899757,0.0005193266551941633
00016743_021.png,0.1169842854142189,0.0007240884006023407,0.04384271800518036,0.0030299373902380466,0.5479906797409058,0.009128245525062084,0.014560407027602196,0.0005817076307721436,0.09371984750032425,0.028682563453912735,0.05138178914785385,0.0259275883436203,0.007643356919288635,0.03658735752105713
00003159_002.png,0.09310662746429443,0.0002696274605114013,0.007405979558825493,0.0001436050806660205,0.00527918990701437,0.006700980477035046,0.033048346638679504,0.0001410875702276826,0.044560909271240234,0.001725780195556581,0.02497943677008152,0.02587316185235977,0.005818122532218695,0.0003609198611229658
00019774_006.png,0.035261526703834534,0.007320899982005358,0.03436453640460968,0.004730748012661934,0.04575329273939133,0.012956103309988976,0.0068300398997962475,0.0002043920976575464,0.0748019814491272,0.1737087517976761,0.857989490032196,0.05885373428463936,0.008473493158817291,0.013993523083627224
00003064_015.png,0.014341559261083603,0.001689924392849207,0.13579873740673065,0.0872122049331665,0.021915435791015625,0.002486741403117776,0.00022721182904206216,1.209421498060692e-06,0.6046057343482971,0.004390593618154526,0.028972620144486427,0.0016397209838032722,0.11743726581335068,0.006566501222550869
00017620_000.png,0.0049085114151239395,1.4969671610742807e-05,0.0013328506611287594,2.1669171474059112e-05,0.0017024573171511292,0.000555372447706759,0.004399442579597235,2.7811896870844066e-05,0.10821006447076797,0.0023677691351622343,0.008393139578402042,0.005546978209167719,0.00034307243186049163,0.0023498032242059708
00005256_000.png,0.005158707965165377,7.212100899778306e-05,0.002028293441981077,4.143730257055722e-05,0.005458645522594452,0.0028013973496854305,0.01691989228129387,1.174257522507105e-05,0.11755697429180145,0.004014571662992239,0.044345833361148834,0.029707133769989014,0.0023386189714074135,0.0009933756664395332
00018344_000.png,0.010882354341447353,0.015040989965200424,0.008238676935434341,0.0021778696682304144,0.014951649121940136,0.006792932748794556,0.006475280039012432,4.757396163768135e-05,0.0768374428153038,0.015134586952626705,0.06317559629678726,0.007591604720801115,0.005256148055195808,0.009241613559424877
00027320_001.png,0.41676539182662964,0.0002713915309868753,0.02233736217021942,0.00038449454586952925,0.04833487421274185,0.48504742980003357,0.030321206897497177,0.00048661729670129716,0.09851547330617905,0.022511256858706474,0.032023217529058456,0.04644370079040527,0.003200923791155219,0.21968862414360046
00008630_000.png,0.01959821954369545,0.0007698847912251949,0.006834815721958876,0.0001523230894235894,0.001592893386259675,0.0008102642605081201,0.0008497948292642832,5.4495754739036784e-05,0.016730796545743942,0.00451452424749732,0.010912051424384117,0.0011689061066135764,0.0002432572073303163,0.04648951441049576
00021365_000.png,0.014247631654143333,0.016317732632160187,0.006138825323432684,0.0006360020488500595,0.031005287542939186,0.0010724430903792381,0.008653213270008564,0.00022129566059447825,0.09667177498340607,0.006612003315240145,0.013389994390308857,0.009546324610710144,0.002504776930436492,0.003437324892729521
00017635_008.png,0.013039217330515385,0.0007121931412257254,0.014677061699330807,0.007063056342303753,0.015833906829357147,0.029763730242848396,0.0054419687949121,9.052512723428663e-06,0.04911096766591072,0.001804226660169661,0.0036065748427063227,0.013228864409029484,0.0032551451586186886,0.02667178027331829
00004407_000.png,0.001294629881158471,0.016712287440896034,0.0029020386282354593,3.228127388865687e-05,0.002723162528127432,0.00013609070447273552,0.001395600032992661,0.00010506875696592033,0.05686337500810623,0.0011421346571296453,0.008765285834670067,0.002722113858908415,0.0007529491558670998,0.00019300806161481887
00013616_039.png,0.02516849711537361,0.019013628363609314,0.11605922132730484,0.12413740158081055,0.11660441011190414,0.0049990457482635975,0.0010339953005313873,1.0800633390317671e-05,0.5226650834083557,0.03360094502568245,0.013929716311395168,0.007025107741355896,0.04843788966536522,0.0070358929224312305
00008835_003.png,0.29404014348983765,0.004236569162458181,0.07548927515745163,0.028701117262244225,0.1394800841808319,0.006150654051452875,0.003279427532106638,9.479242726229131e-05,0.33070406317710876,0.03922150284051895,0.020620007067918777,0.030412448570132256,0.013482569716870785,0.04517199844121933
00014675_035.png,0.08343594521284103,0.00035141731495969,0.06782963871955872,0.0014597517438232899,0.21905875205993652,0.013101372867822647,0.022128157317638397,0.002470644423738122,0.17050133645534515,0.09217361360788345,0.026765722781419754,0.08634825050830841,0.01269361563026905,0.07519767433404922
00013997_001.png,0.013280296698212624,8.685058128321543e-05,0.005925373639911413,0.0002506059827283025,0.0021958923898637295,0.0005992322112433612,0.002477275440469384,3.0083094316069037e-05,0.14684975147247314,0.01081772893667221,0.011711163446307182,0.006874812766909599,0.0015462551964446902,0.0003612468426581472
00005721_003.png,0.1770755499601364,0.007659022230654955,0.3154171109199524,0.006675198208540678,0.3358819782733917,0.007908320985734463,0.005072730127722025,0.0023853613529354334,0.21326830983161926,0.6476021409034729,0.2551670968532562,0.0900634303689003,0.019252752885222435,0.035542234778404236
00003064_000.png,0.02134690061211586,6.924731860635802e-05,0.012316560372710228,0.003681683912873268,0.008114623837172985,0.002167463069781661,0.017897192388772964,2.1390065739979036e-05,0.10122615098953247,0.00551336444914341,0.015343079343438148,0.01717497780919075,0.0116745475679636,0.0019571902230381966
