path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00013177_004.png,0.07212752103805542,0.004289989825338125,0.005317335017025471,0.003601839765906334,0.010227099992334843,0.0003539214376360178,4.892492142971605e-05,2.7181878976989537e-05,0.061083730310201645,0.001359323738142848,0.0008449868764728308,0.00016879368922673166,0.0010088947601616383,0.0006958900485187769
00020938_000.png,0.29960551857948303,0.0024054343812167645,0.19210900366306305,0.005863912403583527,0.29029107093811035,0.006596789229661226,0.011592361144721508,0.0008239201852120459,0.1865086406469345,0.7182841897010803,0.04317076504230499,0.14341789484024048,0.010530521161854267,0.05049440637230873
00027340_000.png,0.13782747089862823,0.0004728814819827676,0.028000498190522194,0.002467850223183632,0.7281479835510254,0.0009259127546101809,0.0014663180336356163,3.205402390449308e-05,0.10817167907953262,0.015538345091044903,0.030326182022690773,0.012836473993957043,0.004553514998406172,0.015500198118388653
00028987_015.png,0.028106573969125748,0.008260347880423069,0.039184197783470154,0.015549718402326107,0.15834791958332062,0.011464969255030155,0.009634329937398434,5.524510197574273e-05,0.33494633436203003,0.005101373884826899,0.06484966725111008,0.03345035761594772,0.012987563386559486,0.09926167130470276
00025290_007.png,0.015225032344460487,0.15901608765125275,0.03090512380003929,0.057546377182006836,0.09444168955087662,0.0004704159509856254,0.000847583869472146,1.107246134779416e-05,0.2833443880081177,0.019803451374173164,0.02191503718495369,0.0042808339931070805,0.010959483683109283,0.002100567566230893
00009894_000.png,0.005111412610858679,0.004462311044335365,0.0019953467417508364,9.264030813938007e-05,0.012745416723191738,0.001452861470170319,0.0035714406985789537,1.9808076103799976e-05,0.13633939623832703,0.002287376904860139,0.010112162679433823,0.00586261972784996,0.0026151572819799185,0.002018462400883436
00021109_001.png,0.011055261828005314,0.027820006012916565,0.0039299251511693,0.0004181292897555977,0.008665133267641068,7.375672430498526e-05,0.0005722710629925132,3.999467662652023e-05,0.15547549724578857,0.0028711610939353704,0.009241041727364063,0.00110006018076092,0.004883292131125927,0.0004229922778904438
00007601_000.png,0.04509976878762245,0.025594303384423256,0.008520510978996754,0.003854275681078434,0.012788467109203339,0.002790180966258049,0.007459993939846754,0.00010130917507922277,0.06664273887872696,0.004368857014924288,0.015035106800496578,0.013418863527476788,0.0047107236459851265,0.008723288774490356
00018657_014.png,0.14406228065490723,0.020229719579219818,0.009222841821610928,0.0015685145044699311,0.02593335695564747,0.0014594286913052201,0.03643553704023361,0.001764048240147531,0.15518441796302795,0.013402062468230724,0.04318762943148613,0.012843292206525803,0.01057397574186325,0.0025274567306041718
00016677_002.png,0.03524524345993996,0.0018428574549034238,0.010454395785927773,0.0003243235987611115,0.1962338387966156,0.006776744034141302,0.07701027393341064,0.00020229276560712606,0.029397698119282722,0.01726827397942543,0.04034817963838577,0.1537955403327942,0.0013518164632841945,0.14859306812286377
00005064_009.png,0.11191710829734802,0.01596994698047638,0.007718200795352459,0.0007815980934537947,0.005083347670733929,0.00011735730367945507,0.01028598565608263,0.0017014568438753486,0.07589994370937347,0.0011966052697971463,0.005616301670670509,0.0019298427505418658,0.009736537002027035,0.0004111978632863611
00006396_001.png,0.058152079582214355,0.10916142910718918,0.005980998743325472,0.00399725092574954,0.017122384160757065,0.0006943163461983204,0.004930842202156782,1.0611700417939574e-05,0.04188704118132591,0.0016031097620725632,0.00777353486046195,0.0022360575385391712,0.001952031278051436,0.0006807858590036631
00009350_003.png,0.036449383944272995,0.0005822135135531425,0.010261239483952522,0.0006982407066971064,0.02027648501098156,0.0024643416982144117,0.025800127536058426,0.0006956399884074926,0.04906858503818512,0.02330460399389267,0.007990670390427113,0.005107951816171408,0.0031142549123615026,0.027430705726146698
00014675_021.png,0.12924331426620483,0.0007573323091492057,0.1423303186893463,0.0014528267784044147,0.17100834846496582,0.04851685091853142,0.0065238154493272305,0.0009369637118652463,0.16130508482456207,0.09967953711748123,0.014097141101956367,0.07136726379394531,0.010298269800841808,0.13798493146896362
00012874_010.png,0.06963739544153214,0.002324693603441119,0.012330710887908936,0.005132650025188923,0.41823023557662964,0.009785737842321396,0.040643561631441116,2.283853609696962e-05,0.06394457072019577,0.007185135968029499,0.018435847014188766,0.08612056821584702,0.007314474321901798,0.019947055727243423
00019767_011.png,0.2389521449804306,0.00012124150089221075,0.05541074648499489,0.0002508806937839836,0.590766966342926,0.0038958776276558638,0.0024082507006824017,2.3857255655457266e-05,0.15700475871562958,0.06985948234796524,0.044544320553541183,0.04192338138818741,0.004059647675603628,0.05206817761063576
00023897_000.png,0.00986721832305193,8.994551899377257e-05,0.0028290769550949335,9.998102905228734e-05,0.0033111462835222483,0.00020769270486198366,0.0038502500392496586,5.633887667499948e-06,0.1188386082649231,0.00260935933329165,0.006942253094166517,0.005742302164435387,0.0038569422904402018,0.0011173173552379012
00027241_000.png,0.040019065141677856,0.002155893947929144,0.003084456082433462,0.0005102194845676422,0.10140454024076462,0.002396875526756048,0.01494020689278841,5.396263804868795e-05,0.09831193834543228,0.002236694796010852,0.016410036012530327,0.013571875169873238,0.004106971900910139,0.005337486043572426
00000947_001.png,0.013375024311244488,0.02671983279287815,0.010906606912612915,0.00010095803736476228,0.020135462284088135,0.000400725839426741,0.07203056663274765,8.149888890329748e-05,0.02285754680633545,0.0026819074992090464,0.05998331308364868,0.017119256779551506,0.005470224190503359,0.00046563343494199216
00021552_016.png,0.15635785460472107,0.0014681637985631824,0.09418123960494995,0.004594448022544384,0.16669601202011108,0.007217977195978165,0.00942790973931551,5.970841448288411e-05,0.4153532087802887,0.06392954289913177,0.02535742148756981,0.2214515507221222,0.012869434431195259,0.06303929537534714
00011355_007.png,0.038509301841259,5.189091825741343e-05,0.05655159056186676,0.0005806637345813215,0.07304058969020844,0.013687346130609512,0.06009151414036751,6.0499940445879474e-05,0.17223109304904938,0.029606956988573074,0.02207144908607006,0.3406780958175659,0.0039001430850476027,0.05884996056556702
00014103_000.png,0.014969399198889732,2.4731938538025133e-05,0.0013930530985817313,4.128707587369718e-06,0.0012455560499802232,0.014583523385226727,0.015397557057440281,8.415742740908172e-06,0.09116025269031525,0.002000735141336918,0.01525227352976799,0.012371053919196129,0.0016584496479481459,0.0026568626053631306
00009867_014.png,0.11561841517686844,0.0013370075030252337,0.012046461924910545,0.0008751399000175297,0.1590884029865265,0.08055168390274048,0.033232588320970535,0.001114843413233757,0.048224132508039474,0.0101314727216959,0.016650153324007988,0.03938637673854828,0.00685194693505764,0.0576016902923584
00013861_001.png,0.7001909017562866,0.004841383080929518,0.04418177902698517,0.0025618113577365875,0.13625569641590118,0.004800676833838224,0.06033514067530632,0.0006445226026698947,0.12094950675964355,0.007725362200289965,0.007805726025253534,0.10623019188642502,0.016512280330061913,0.023423653095960617
00015112_008.png,0.10309373587369919,0.005559676326811314,0.12955595552921295,0.05828924849629402,0.3933122754096985,0.002068021334707737,0.007454589940607548,0.01054723933339119,0.21188583970069885,0.8933718204498291,0.12316154688596725,0.057746224105358124,0.011794514954090118,0.01314654853194952
00015713_001.png,0.3988761007785797,0.0005491077317856252,0.030043352395296097,0.003383416449651122,0.4406275749206543,0.008784404955804348,0.021394655108451843,0.00038273187237791717,0.12789566814899445,0.026944877579808235,0.02770899049937725,0.023114724084734917,0.020269766449928284,0.0065858084708452225
00027320_014.png,0.09522316604852676,0.00012984671047888696,0.2523172199726105,0.0014212161768227816,0.17752023041248322,0.003463826607912779,0.02564176544547081,0.00030690801213495433,0.30540215969085693,0.19205482304096222,0.09778531640768051,0.12735100090503693,0.028887005522847176,0.042759500443935394
00029103_000.png,0.02100025676190853,1.8337506844545715e-05,0.003779010847210884,6.156934978207573e-05,0.002745341742411256,0.006163948681205511,0.0033186532091349363,0.00034117710310965776,0.2746701240539551,0.0190452728420496,0.03359999135136604,0.009126944467425346,0.0043066199868917465,0.002452966058626771
00005639_003.png,0.00266504124738276,2.5575770905561512e-06,0.001164957764558494,1.435619287804002e-05,0.00023240149312186986,2.8466369258239865e-05,0.001132378587499261,1.1248456530665862e-06,0.11291615664958954,0.010702691040933132,0.003581897122785449,0.004212636500597,0.0007451081764884293,0.00019558871281333268
00009577_001.png,0.011856673285365105,0.00020428784773685038,0.006739818956702948,0.006170360837131739,0.00726283947005868,0.001201151986606419,0.0006504515768028796,4.314329999033362e-06,0.03119993768632412,0.0016550557920709252,0.0035414951853454113,0.0014800605131313205,0.0014595738612115383,0.002650553360581398
00014015_000.png,0.055393341928720474,0.0013017221353948116,0.03551936894655228,0.006726269610226154,0.45323267579078674,0.003180768806487322,0.05799247696995735,5.012307155993767e-05,0.323575884103775,0.03670559823513031,0.0498514249920845,0.04633677378296852,0.045341961085796356,0.024659326300024986
00010506_001.png,0.005644993856549263,0.0015260435175150633,0.0022683267015963793,2.7907224648515694e-05,0.0036899978294968605,0.004227731842547655,0.030690714716911316,5.751919525209814e-05,0.08460856974124908,0.0030196858569979668,0.010308387689292431,0.005652230232954025,0.0018319652881473303,0.0005035219946876168
00025954_010.png,0.04207224398851395,0.0005438261432573199,0.05119890347123146,0.005641643423587084,0.1773107349872589,0.011860881000757217,0.015866143628954887,0.00014923112757969648,0.14336416125297546,0.4290790557861328,0.2906286120414734,0.0744074136018753,0.013835410587489605,0.16214992105960846
00014470_003.png,0.001576326205395162,4.428474130691029e-05,0.0034076273441314697,0.0009534108685329556,0.0031491511035710573,0.0002699425385799259,0.003612568834796548,4.601776709023397e-06,0.03711600601673126,0.01591557450592518,0.02879798598587513,0.006652059033513069,0.0015226824907585979,0.0076308599673211575
00006387_001.png,0.014543524011969566,0.012664293870329857,0.00109940639231354,0.0004160617245361209,0.0027640683110803366,0.0013104121899232268,0.0016691874479874969,7.177759835030884e-05,0.018938207998871803,0.003837117925286293,0.027241839095950127,0.0012068332871422172,0.0012792575871571898,0.0003494710836093873
00014307_002.png,0.08906494826078415,0.0032656530383974314,0.07471276819705963,0.1287851333618164,0.030813684687018394,0.002384682884439826,0.0030177831649780273,1.3796168786939234e-05,0.5947899222373962,0.01356073934584856,0.05331319198012352,0.003077459754422307,0.0585222989320755,0.004574589431285858
00008270_003.png,0.01221261266618967,3.36042903654743e-05,0.0027344468981027603,2.2114298189990222e-05,0.0009463116875849664,0.00042813189793378115,0.004244224634021521,0.00019645538122858852,0.062017086893320084,0.007523985579609871,0.020736880600452423,0.0038840612396597862,0.0016535493778064847,0.00024553167168051004
00000829_000.png,0.008020707406103611,8.900536340661347e-05,0.0041628647595644,0.00014970330812502652,0.004266352392733097,0.02778838947415352,0.011457364074885845,3.577713141567074e-05,0.10189645737409592,0.011600685305893421,0.01289902999997139,0.015199973247945309,0.0011859743390232325,0.09263091534376144
00006215_012.png,0.23442694544792175,0.001164580462500453,0.16316328942775726,0.00093182543059811,0.5392317771911621,0.0061028324998915195,0.04257877171039581,0.0013627969892695546,0.11087401211261749,0.15332132577896118,0.02135441266000271,0.07007230818271637,0.016551710665225983,0.0462297685444355
00025096_004.png,0.011164816096425056,0.007523235399276018,0.02412850223481655,0.0031643060501664877,0.011396522633731365,0.0009727621800266206,0.05601969733834267,2.8897024094476365e-05,0.1345495879650116,0.0015942704631015658,0.06987302750349045,0.02173793315887451,0.01600036770105362,0.0074096075259149075
00020481_003.png,0.028572017326951027,0.0006887898198328912,0.0446755588054657,0.014711808413267136,0.04456663131713867,0.0014321444323286414,0.010010844096541405,2.750459134404082e-05,0.2718680500984192,0.0266762375831604,0.05653708428144455,0.012592244893312454,0.014247101731598377,0.003851578338071704
00001684_010.png,0.24064645171165466,0.00036595092387869954,0.10525429993867874,0.015350934118032455,0.5637516975402832,0.00748303160071373,0.0016117156483232975,0.00031447692890651524,0.30869171023368835,0.015554254874587059,0.04211794584989548,0.003305033314973116,0.009896867908537388,0.005390344653278589
00006774_009.png,0.009249738417565823,0.002764655975624919,0.045495785772800446,0.039838921278715134,0.052450284361839294,0.0013447335222736,0.0013451637933030725,2.0693460101028904e-06,0.21283528208732605,0.0023624743334949017,0.012083951383829117,0.003497268073260784,0.006765356287360191,0.005707298405468464
00014675_025.png,0.09166973829269409,0.0022450790274888277,0.07665316760540009,0.005090865306556225,0.2376592755317688,0.020500142127275467,0.017211461439728737,0.0056509412825107574,0.10132279992103577,0.02842169813811779,0.016111934557557106,0.017188506200909615,0.010797882452607155,0.010403147898614407
00013620_013.png,0.22537359595298767,0.0018098758300766349,0.03095829486846924,0.0008654217235744,0.06060243770480156,0.014840765856206417,0.03354087471961975,0.016398156061768532,0.1265772581100464,0.17946606874465942,0.1923452615737915,0.013486046344041824,0.011487570591270924,0.0043604085221886635
00026565_001.png,0.3581972122192383,0.05428599938750267,0.13275277614593506,0.004281075671315193,0.9633749127388,0.004324838053435087,0.00791398249566555,0.00022984987299423665,0.15982481837272644,0.026223743334412575,0.0244761873036623,0.04250640422105789,0.026651091873645782,0.13313733041286469
00010835_000.png,0.08408576995134354,0.2843135893344879,0.01327386125922203,0.02280927263200283,0.774655282497406,0.0013855199795216322,0.04080955684185028,0.00012075380800524727,0.09710749983787537,0.002728164428845048,0.014550558291375637,0.034693457186222076,0.019712340086698532,0.003541549202054739
00019437_007.png,0.09538372606039047,0.00013667656457982957,0.04281705617904663,0.000508658355101943,0.13172118365764618,0.006292152684181929,0.01705547422170639,0.00034079773467965424,0.04933420196175575,0.24894505739212036,0.534588098526001,0.05571749806404114,0.004715481773018837,0.035857412964105606
00026409_000.png,0.11925794929265976,0.003995011560618877,0.018626002594828606,0.0003715626953635365,0.00554589694365859,0.001350055099464953,0.003151812357828021,0.0010838562157005072,0.15769264101982117,0.011787226423621178,0.00883700791746378,0.004161819349974394,0.008158108219504356,0.03798341378569603
00019823_005.png,0.023652035742998123,1.0667426067811903e-05,0.017316486686468124,0.0006405406747944653,0.005537735298275948,0.0020492372568696737,0.053470756858587265,2.4571947960794205e-06,0.13805072009563446,0.3139471113681793,0.130854532122612,0.08350875228643417,0.012712966650724411,0.01337544433772564
00009403_010.png,0.02534736879169941,0.012215626426041126,0.004687418695539236,0.0010312824742868543,0.007375580258667469,0.0013699998380616307,0.004984506405889988,0.00032724998891353607,0.03574834018945694,0.005883346777409315,0.0069063822738826275,0.0046079689636826515,0.0012163820210844278,0.001489983987994492
00021200_000.png,0.02238324098289013,0.4555968642234802,0.012551207095384598,0.004050062038004398,0.2309725284576416,0.004062376916408539,0.009109211154282093,0.00019826112838927656,0.10096472501754761,0.005640953313559294,0.03181171044707298,0.01967969350516796,0.010038759559392929,0.0898130014538765
00003159_000.png,0.19560015201568604,0.000687616178765893,0.04537276178598404,0.00044290273217484355,0.045155975967645645,0.0026248530484735966,0.014299706555902958,0.00015965216152835637,0.19256609678268433,0.03914334997534752,0.04176148399710655,0.014313424937427044,0.04229385405778885,0.004339214414358139
00029988_000.png,0.16652411222457886,0.00011522395652718842,0.01618950068950653,0.0001727118215057999,0.018667668104171753,0.0499519482254982,0.01096407976001501,0.01539457868784666,0.11261992901563644,0.046574730426073074,0.043843597173690796,0.01059236004948616,0.010130058042705059,0.00951332412660122
00000368_008.png,0.6049153804779053,0.02191929519176483,0.021551350131630898,0.0020809380803257227,0.03401482105255127,0.00027637704624794424,0.008849524892866611,0.00016196625074371696,0.269834965467453,0.005416847765445709,0.009483925998210907,0.009042304009199142,0.03501766920089722,0.000307603448163718
00017207_005.png,0.07814166694879532,0.0043251048773527145,0.07096643000841141,0.17501993477344513,0.34997591376304626,0.00033212671405635774,0.00017944001592695713,1.0348015166528057e-05,0.1938016265630722,0.006532716099172831,0.0032371063716709614,0.0016721850261092186,0.007364647462964058,0.0024800095707178116
00010406_006.png,0.005504262633621693,0.0018853751244023442,0.0019586028065532446,0.00017798699263948947,0.0018304920522496104,4.190222898614593e-05,0.00042123644379898906,3.7826582683919696e-06,0.030018949881196022,0.00045985725591890514,0.001191570539958775,0.0004319490981288254,0.0008039081585593522,0.0043581570498645306
00019658_003.png,0.0023902682587504387,0.0027787729632109404,0.0010248403996229172,4.8418125516036525e-05,0.0019317836267873645,4.401100522954948e-05,0.0005465376889333129,0.00018560743774287403,0.031933315098285675,0.0011594368843361735,0.009696257300674915,0.0005138303386047482,0.0003984844370279461,0.00035439105704426765
00001984_005.png,0.01293368823826313,0.00021541658497881144,0.011537706479430199,0.00042865052819252014,0.009549107402563095,0.0035896077752113342,0.008213390596210957,3.7181209336267784e-05,0.04848170280456543,0.03714999929070473,0.04100931063294411,0.010991839691996574,0.0026475286576896906,0.001985185779631138
00005058_005.png,0.004978271666914225,0.0012021558359265327,0.006626928225159645,0.00035148218739777803,0.00711588840931654,0.0018567488295957446,0.009462887421250343,3.110357647528872e-05,0.09454158693552017,0.0019260590197518468,0.008713978342711926,0.006802017334848642,0.004221773706376553,0.029927413910627365
00025290_028.png,0.024006841704249382,0.2740251421928406,0.03624596446752548,0.06411875039339066,0.2763357162475586,0.001070737256668508,0.0005992228398099542,1.1091304259025492e-05,0.3470359146595001,0.0035345423966646194,0.01490401104092598,0.002072111004963517,0.01324534323066473,0.003394167637452483
00006378_004.png,0.037339940667152405,0.00014391365402843803,0.01292753592133522,0.0007358771399594843,0.08274928480386734,0.030155805870890617,0.051571983844041824,0.001348550315015018,0.057713624089956284,0.005713110789656639,0.028053632006049156,0.0686350017786026,0.003491769777610898,0.14597365260124207
00021073_001.png,0.0347505584359169,0.0002348060515942052,0.036698903888463974,0.009878330864012241,0.009802085347473621,0.001416476909071207,0.00294217886403203,5.48531643289607e-05,0.12894317507743835,0.5525649189949036,0.4987558126449585,0.013577090576291084,0.01990707591176033,0.0019965406972914934
00019922_000.png,0.041700076311826706,0.000115958035166841,0.07242295891046524,0.0012993166455999017,0.009568965993821621,0.0035985708236694336,0.1735391467809677,0.0006764620775356889,0.09467410296201706,0.08473063260316849,0.049872107803821564,0.05441120266914368,0.01027872134000063,0.07789994031190872
00030370_003.png,0.01836303062736988,1.4915874999132939e-05,0.006992413196712732,0.0007025777013041079,0.00276637589558959,0.0018922050949186087,0.004140376579016447,0.0010461381170898676,0.1323510706424713,0.03161034360527992,0.07187702506780624,0.0069892616011202335,0.00576677406206727,0.0016437944723293185
00025192_005.png,0.012261442840099335,0.00037338389665819705,0.009756717830896378,0.00014515816292259842,0.008858769200742245,0.0008444935083389282,0.008358572609722614,0.00012408767361193895,0.1383257657289505,0.025464864447712898,0.027521509677171707,0.008694607764482498,0.005116029642522335,0.0022850024979561567
00003912_005.png,0.0011578453704714775,1.4511281733575743e-05,0.0008348317351192236,3.9825463318265975e-06,0.0009227682021446526,0.00048057225649245083,0.0022668358869850636,1.1125333003292326e-05,0.11010128259658813,0.005557694006711245,0.005794900935143232,0.002462292555719614,0.0006177638424560428,0.0007989461300894618
00027427_015.png,0.008955877274274826,4.557310967356898e-05,0.07211852073669434,0.025117207318544388,0.0052510518580675125,0.005180034786462784,0.007193518802523613,1.0286884389643092e-05,0.6253321170806885,0.026559054851531982,0.2910712659358978,0.006495500449091196,0.05352863296866417,0.01985105313360691
00018471_002.png,0.06957456469535828,0.013789119198918343,0.010383917950093746,0.012181250378489494,0.030141381546854973,0.15442301332950592,0.0012475657276809216,0.0007064813398756087,0.13261818885803223,0.018284741789102554,0.004190290812402964,0.0013729400234296918,0.009189620614051819,0.37031853199005127
00009802_001.png,0.006587202660739422,5.3001440392108634e-05,0.0009490086231380701,6.686732376692817e-06,0.0004344153276178986,8.715881267562509e-05,0.0032997471280395985,0.00028730594203807414,0.09013549983501434,0.00851285271346569,0.008092964068055153,0.0009669956052675843,0.0013576934579759836,0.00010333440150134265
00009894_005.png,0.003193208482116461,9.425027383258566e-05,0.011082028038799763,0.0010885025840252638,0.002288747113198042,0.002942883875221014,0.006016422528773546,8.225058991229162e-06,0.17060039937496185,0.0056226192973554134,0.012175067327916622,0.006627339869737625,0.008493319153785706,0.0011332851136103272
00022105_000.png,0.005974575877189636,0.04494571313261986,0.014464427717030048,0.0015647270483896136,0.05410053953528404,0.000360333506250754,0.001457677222788334,0.00011242454638704658,0.15387079119682312,0.019623715430498123,0.015679949894547462,0.004336438607424498,0.0045142946764826775,0.005159708671271801
00006323_000.png,0.01595829799771309,0.5385196208953857,0.006521575152873993,0.0020281553734093904,0.22301612794399261,0.004426843952387571,0.0033305175602436066,0.00011083279241574928,0.027988074347376823,0.0009205358801409602,0.0015427881153300405,0.002866260474547744,0.001594311441294849,0.002114672912284732
00015488_000.png,0.011595438234508038,4.244731098879129e-05,0.006190953776240349,4.128201908315532e-05,0.0071092406287789345,0.009070651605725288,0.017942510545253754,3.045194534934126e-05,0.11076759546995163,0.013005931861698627,0.08031468838453293,0.018074270337820053,0.0029482797253876925,0.004057254176586866
00017635_006.png,0.06634858250617981,0.003600019495934248,0.09482711553573608,0.051662102341651917,0.26684266328811646,0.009776270017027855,0.003174958983436227,4.083974545210367e-06,0.42147743701934814,0.010547568090260029,0.011302633211016655,0.02757355570793152,0.014130164869129658,0.03485209867358208
00007888_000.png,0.37125369906425476,0.0024922748561948538,0.018472472205758095,0.0006680990918539464,0.060353878885507584,0.006684636231511831,0.08014235645532608,0.000993739697150886,0.06379062682390213,0.0059500704519450665,0.023834746330976486,0.02787555381655693,0.013486064970493317,0.003969118464738131
00011981_000.png,0.017791686579585075,0.013514775782823563,0.028155187144875526,0.0016986250411719084,0.017645809799432755,0.009845211170613766,0.048583924770355225,0.0013892996357753873,0.0519009530544281,0.21941934525966644,0.5392130613327026,0.01889384724199772,0.003229117253795266,0.018484536558389664
00030720_000.png,0.021424317732453346,0.15110427141189575,0.004844485316425562,0.001075914828106761,0.09310951828956604,0.0003554759023245424,0.0011821098159998655,3.11021831294056e-05,0.11596474796533585,0.0011982397409155965,0.009719797410070896,0.0065765404142439365,0.0021707441192120314,0.0034681467805057764
00016819_001.png,0.030079053714871407,0.00018082642054650933,0.028037508949637413,0.0002444352430757135,0.015621080063283443,0.016935104504227638,0.007434394210577011,0.0007442579953931272,0.1577473133802414,0.41263410449028015,0.17389172315597534,0.016928184777498245,0.007674661464989185,0.0232987143099308
00026103_000.png,0.0018250438151881099,2.3931588657433167e-06,0.003930186852812767,1.6588355720159598e-05,0.0015883150044828653,0.0013339458964765072,0.007515576668083668,9.99698499981605e-07,0.21974250674247742,0.018888259306550026,0.06194981932640076,0.014188877306878567,0.0028077196329832077,0.004298641346395016
00002383_003.png,0.0077628870494663715,0.002355740638449788,0.00326865934766829,0.0002919347898568958,0.025856690481305122,0.0010123406536877155,0.021544378250837326,1.2050536497554276e-05,0.1817864179611206,0.0015503708273172379,0.010487695224583149,0.015542962588369846,0.0025606139097362757,0.004124313127249479
00009356_004.png,0.418984591960907,0.0009129816316999495,0.07134491950273514,0.004149272572249174,0.09942620247602463,0.010420294478535652,0.0026949814055114985,8.463523408863693e-05,0.26042628288269043,0.011256882920861244,0.009144559502601624,0.005681260954588652,0.007994020357728004,0.04497307911515236
00001836_116.png,0.014550579711794853,0.008900647051632404,0.08694297820329666,0.02453169785439968,0.07618022710084915,0.023149512708187103,0.06907439231872559,0.0004555153427645564,0.4283390939235687,0.04700160771608353,0.08810876309871674,0.04502622410655022,0.026228822767734528,0.028247801586985588
00030651_007.png,0.11790809035301208,0.00033576294663362205,0.019348613917827606,0.0004758563300129026,0.26847442984580994,0.0042185597121715546,0.010763379745185375,4.484584860620089e-05,0.08344049751758575,0.04866471514105797,0.014424961991608143,0.22925348579883575,0.004650415387004614,0.14206461608409882
00016743_019.png,0.2547091543674469,0.0008798002963885665,0.056835804134607315,0.007002120837569237,0.8486959338188171,0.0019153110915794969,0.005078208167105913,0.0002344704553252086,0.10064777731895447,0.04750346019864082,0.02339128963649273,0.06306251883506775,0.016267774626612663,0.03415406122803688
00001718_009.png,0.010303246788680553,0.00015322993567679077,0.011397129856050014,0.002786813070997596,0.0714346170425415,0.04587801173329353,0.03029005043208599,0.00012366773444227874,0.07331904768943787,0.027756694704294205,0.08949999511241913,0.0419185534119606,0.004332583863288164,0.1804366260766983
00026560_001.png,0.0016852433327585459,0.016086585819721222,0.00021825393196195364,4.9467395001556724e-05,0.004993378184735775,4.800768874702044e-05,0.00021705834660679102,4.4932792661711574e-05,0.011676187627017498,0.0001314966648351401,0.00047600609832443297,0.000282028951914981,0.0002081260463455692,0.00013481808127835393
00005129_000.png,0.0031221462413668633,0.00022034294670447707,0.0012933703837916255,2.1746680431533605e-05,0.0018457833211869001,0.0001076314365491271,0.00037304111174307764,7.344598998315632e-06,0.08248952776193619,0.030871039256453514,0.01694515161216259,0.0013312401715666056,0.0004996584029868245,0.0005417779320850968
00015072_012.png,0.2721995413303375,0.0013887236127629876,0.25593021512031555,0.006909015588462353,0.5379469394683838,0.0012702347012236714,0.007320529315620661,0.0010568449506536126,0.29909029603004456,0.10038157552480698,0.08447539806365967,0.0736699253320694,0.025779666379094124,0.06970971822738647
00021068_000.png,0.007663459051400423,0.2829802334308624,0.0025391513481736183,0.0008233045227825642,0.13633185625076294,0.0022611571475863457,0.004510025959461927,9.893305104924366e-05,0.08464839309453964,0.0010926577961072326,0.005761756561696529,0.005530329421162605,0.001765659311786294,0.003320202464237809
00010812_000.png,0.03435996547341347,0.17308299243450165,0.005760754458606243,0.0009968859376385808,0.34469783306121826,0.010532052256166935,0.012269276194274426,0.00026507911388762295,0.06090420484542847,0.0048385486006736755,0.016387728974223137,0.018477242439985275,0.0031746861059218645,0.010386079549789429
00015408_000.png,0.0502048023045063,0.0005385233089327812,0.0061250533908605576,0.00019320857245475054,0.007315398659557104,0.00536686833947897,0.02422996796667576,3.7639852962456644e-05,0.11795397102832794,0.005171679425984621,0.013967080973088741,0.013103085570037365,0.005288078915327787,0.0012690307339653373
00017691_010.png,0.003459712490439415,7.249009649967775e-05,0.00296451966278255,4.930105569656007e-05,0.0017666066996753216,0.0018317918293178082,0.006607419345527887,0.00016058224719017744,0.09154852479696274,0.005723645910620689,0.0449703224003315,0.007769721560180187,0.001798369106836617,0.0005304607329890132
00018837_000.png,0.01046773698180914,0.0582745261490345,0.02523968555033207,0.0035710895899683237,0.10495325177907944,0.0003517653967719525,0.018860485404729843,3.4385684557491913e-05,0.2461041659116745,0.010676352307200432,0.06310918182134628,0.021455775946378708,0.03932273015379906,0.009242735803127289
00011461_001.png,0.0025232681073248386,0.0013122943928465247,0.000692104222252965,6.457785639213398e-05,0.0003571469278540462,2.6101304683834314e-05,8.108577458187938e-05,3.0498050307414815e-08,0.04250719025731087,8.368311682716012e-05,0.00010227546590613201,0.0003032381064258516,0.0002797521301545203,0.00036640733014792204
00003064_027.png,0.028671592473983765,0.0002976030227728188,0.0232139490544796,0.0156626645475626,0.010534870438277721,0.0001856272720033303,0.0013870290713384748,1.0655824553396087e-05,0.19467638432979584,0.012612412683665752,0.03006731905043125,0.001907553058117628,0.011356166563928127,0.002025002846494317
00000143_006.png,0.08730107545852661,0.00800209678709507,0.02810286171734333,0.005548303946852684,0.5102118253707886,0.16878950595855713,0.046136461198329926,0.002770697930827737,0.1748611032962799,0.020107336342334747,0.04506029188632965,0.048551324754953384,0.030008068308234215,0.0360577292740345
00006713_017.png,0.20516525208950043,0.019709387794137,0.018696971237659454,0.000729352468624711,0.026506325230002403,0.02167450077831745,0.066246896982193,0.20825065672397614,0.14144174754619598,0.015654321759939194,0.05150563269853592,0.016398686915636063,0.038184765726327896,0.004472044762223959
00025954_020.png,0.041563067585229874,0.0007682160940021276,0.00545209227129817,0.0025624071713536978,0.0863475650548935,0.06563446670770645,0.030586352571845055,8.407801942666993e-05,0.08543816208839417,0.023277197033166885,0.024321215227246284,0.0624869130551815,0.009438812732696533,0.6165462136268616
