path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00020793_001.png,0.6130558848381042,0.007800140418112278,0.069261834025383,0.0038998874370008707,0.49593672156333923,0.007542036008089781,0.004998296499252319,0.0012033225502818823,0.2549843192100525,0.005887754261493683,0.010705608874559402,0.011781173758208752,0.006726182997226715,0.097992442548275
00020865_000.png,0.0988364890217781,0.722253143787384,0.017706723883748055,0.0034863287582993507,0.13056312501430511,0.0005444114794954658,0.014006688259541988,0.0012107319198548794,0.18961341679096222,0.004707925487309694,0.02739531546831131,0.00923216249793768,0.0119661595672369,0.006852261256426573
00012189_002.png,0.022885916754603386,0.00047988654114305973,0.005076035391539335,0.0009835403179749846,0.003155114594846964,9.311414032708853e-05,0.00038314840639941394,3.1023348583403276e-06,0.018782757222652435,0.0194395799189806,0.004651408642530441,0.005950860679149628,0.00041520653758198023,0.00870849471539259
00028352_000.png,0.01992841064929962,0.0017689570086076856,0.004532965365797281,9.260037768399343e-05,0.006216744892299175,0.004997656214982271,0.0011045318096876144,0.0001709482166916132,0.16581988334655762,0.004899065010249615,0.017255419865250587,0.008483044803142548,0.003978458698838949,0.006914582569152117
00009984_008.png,0.13166543841362,0.004583381116390228,0.03942467272281647,0.0009884933242574334,0.04393678158521652,0.009014719165861607,0.03703124821186066,0.0006616258760914207,0.08987148851156235,0.22240835428237915,0.038570135831832886,0.05983872339129448,0.01513622235506773,0.22381630539894104
00021227_002.png,0.002668645465746522,0.008490866050124168,0.00037715796497650445,4.981925485481042e-06,0.0036269372794777155,0.008940485306084156,0.002081174636259675,4.122776590520516e-05,0.10585710406303406,0.0017632842063903809,0.021590206772089005,0.007014511618763208,0.0004945495165884495,0.0012007361510768533
00028579_003.png,0.0892883911728859,0.01930447854101658,0.14833253622055054,0.5882169604301453,0.4832916855812073,0.0002360982180107385,0.00014571327483281493,6.769332685507834e-05,0.4886959195137024,0.005339833442121744,0.020470185205340385,0.004366743844002485,0.05296909436583519,0.0013651266926899552
00023897_000.png,0.013081750832498074,0.0001138434890890494,0.0035312874242663383,0.00022753074881620705,0.004516637418419123,0.0012074473779648542,0.002461094642058015,9.114784188568592e-05,0.22224056720733643,0.0028600050136446953,0.008517386391758919,0.010027165524661541,0.009053514339029789,0.004494936671108007
00028297_000.png,0.00031924559152685106,5.34818391315639e-05,0.00019688312022481114,3.503282414385467e-06,0.0005894377245567739,0.00015849787450861186,0.0001463672233512625,3.194049895682838e-06,0.1536170244216919,0.00015364705177489668,0.002899022540077567,0.0010230171028524637,0.00023327504459302872,0.002048403723165393
00018021_000.png,0.002235802123323083,0.0015339442761614919,0.0007013545255176723,1.4936186744307633e-05,0.0012272647581994534,0.0006443969905376434,0.002160883042961359,2.369754838582594e-06,0.034462012350559235,0.0014976848615333438,0.03812546283006668,0.010047297924757004,0.0011470726458355784,0.00025001101312227547
00025991_000.png,0.017808469012379646,0.00048512365901842713,0.01905197836458683,0.0025724901352077723,0.014382531866431236,0.010476775467395782,0.0009190026903524995,0.0005494953948073089,0.1339321732521057,0.06662043184041977,0.5688469409942627,0.0047934469766914845,0.012265468947589397,0.016420088708400726
00010976_000.png,0.003358270972967148,2.89947674900759e-05,0.005022886674851179,0.0003291912726126611,0.0032367247622460127,0.02377423644065857,0.005050786305218935,5.465610956889577e-05,0.07168932259082794,0.002469782019034028,0.035665616393089294,0.005267959088087082,0.004268968012183905,0.027240198105573654
00002075_000.png,0.0023789654951542616,0.0008388909627683461,0.0024625796359032393,6.719623343087733e-05,0.003648589365184307,7.933547749416903e-05,0.0005244098720140755,2.827198841259815e-06,0.06794026494026184,0.0007747215568087995,0.0076448433101177216,0.00219454406760633,0.0029115634970366955,0.0013470356352627277
00009894_004.png,0.0020517255179584026,7.887856918387115e-05,0.0008515834342688322,7.60350885684602e-05,0.002671120222657919,0.003529151901602745,0.0017701707547530532,1.2305106793064624e-05,0.0993480384349823,0.0014931079931557178,0.011893775314092636,0.008201458491384983,0.0010664601577445865,0.0063055092468857765
00027108_006.png,0.3502001166343689,0.008226393721997738,0.07747336477041245,0.0005728083197027445,0.03965219482779503,0.0005884540150873363,0.0013746963813900948,0.00021954502153676003,0.0854746475815773,0.1883435994386673,0.017505735158920288,0.034361064434051514,0.0031186456326395273,0.03256486728787422
00023313_002.png,0.1745176613330841,0.0003062188334297389,0.01185042317956686,0.0011494784848764539,0.062486086040735245,0.6514623761177063,0.000749942206311971,0.0017408302519470453,0.05933371186256409,0.16674771904945374,0.02879439853131771,0.02510509453713894,0.002599200466647744,0.4000166058540344
00004560_000.png,0.001966633601114154,0.0010885581141337752,0.0005266949301585555,2.9952377644804073e-06,0.0031577341724187136,0.001195269520394504,0.0025145651306957006,1.8481996448826976e-05,0.006034420803189278,0.0012371488846838474,0.014158856123685837,0.009510170668363571,0.0002940109698101878,0.00025266807642765343
00013471_028.png,0.36585870385169983,0.004133828449994326,0.20621705055236816,0.0412638857960701,0.5127497315406799,0.022669225931167603,0.001130786957219243,0.0003700034867506474,0.5768910050392151,0.06814774870872498,0.054834913462400436,0.06250167638063431,0.0377127043902874,0.05738573893904686
00007404_010.png,0.639776349067688,0.004312025848776102,0.0087578808888793,0.0003978525928687304,0.04847221076488495,0.05381670221686363,0.025643836706876755,0.00019155874906573445,0.10680100321769714,0.010114219039678574,0.05852305144071579,0.03995710238814354,0.00423295795917511,0.4043358862400055
00020389_000.png,0.005177373997867107,2.5358413040521555e-05,0.00177704356610775,0.00014135795936454087,0.005681164097040892,0.015011630952358246,0.0025272583588957787,9.517410944681615e-05,0.13170269131660461,0.0035338220186531544,0.031804755330085754,0.01132514700293541,0.002249486045911908,0.0025072155985981226
00006331_002.png,0.032925572246313095,0.000286298367427662,0.010261064395308495,0.0015155114233493805,0.006362331565469503,0.00023594070808030665,0.00029414385790005326,3.883270255755633e-05,0.04898224398493767,0.008533524349331856,0.024595344439148903,0.0019101103534922004,0.0014993279473856091,0.00412581954151392
00007633_004.png,0.01055351085960865,0.004477950278669596,0.0014057819498702884,0.0017224884359166026,0.0030689816921949387,0.00010301464499207214,0.0003877401468344033,2.9541658932430437e-06,0.043704573065042496,0.00021074735559523106,0.0020023419056087732,0.0018061469309031963,0.0005037467344664037,0.0028888131491839886
00025556_018.png,0.48398393392562866,0.015935564413666725,0.45101556181907654,0.0011387965641915798,0.4177395701408386,0.0038527182769030333,0.0014022112591192126,0.00021137684234417975,0.30900365114212036,0.1663658171892166,0.022819753736257553,0.08743728697299957,0.029748132452368736,0.0878078043460846
00006642_015.png,0.25782015919685364,0.00701430207118392,0.03236284479498863,0.019348924979567528,0.07607738673686981,0.002762656891718507,0.004277847241610289,1.9567825802369043e-05,0.4454345703125,0.042080316692590714,0.10933656990528107,0.006748226471245289,0.07334432005882263,0.011396626010537148
00027616_000.png,0.029025036841630936,0.03951246663928032,0.006685678381472826,0.001102961483411491,0.026047399267554283,0.014901581220328808,0.011377943679690361,3.0322384191094898e-05,0.18678852915763855,0.003291686996817589,0.031017739325761795,0.02858537994325161,0.007706713862717152,0.0046867914497852325
00002457_013.png,0.011113584041595459,0.0032322080805897713,0.005357908550649881,0.0018794592469930649,0.01308146771043539,0.0033013487700372934,0.00503623578697443,0.0001234898081747815,0.07499931752681732,0.002140573924407363,0.008560762740671635,0.013105078600347042,0.005132547579705715,0.0030394229106605053
00025290_006.png,0.038297783583402634,0.26316899061203003,0.13265661895275116,0.14124642312526703,0.10617809742689133,0.00223689922131598,0.0031359712593257427,1.030087241815636e-05,0.5349107980728149,0.006023019086569548,0.080711230635643,0.012869664467871189,0.05602358281612396,0.008410178124904633
00003064_025.png,0.06920391321182251,0.0037763891741633415,0.08643173426389694,0.24197998642921448,0.3622535467147827,0.0004312517121434212,0.0016899880720302463,5.757060534961056e-06,0.4791591763496399,0.014991923235356808,0.035132501274347305,0.016438428312540054,0.05792626366019249,0.00951051153242588
00010812_000.png,0.026107175275683403,0.09470298886299133,0.0040741716511547565,0.0008928040042519569,0.09916581213474274,0.010587403550744057,0.004629884846508503,2.8148930141469464e-05,0.08400237560272217,0.0023015092592686415,0.015606091357767582,0.01272281538695097,0.002256349427625537,0.011994775384664536
00000289_000.png,0.038478344678878784,0.008748638443648815,0.006510888691991568,0.0008886424475349486,0.06574331969022751,0.010099864564836025,0.005257861223071814,5.3651794587494805e-05,0.14084142446517944,0.02189537137746811,0.07673721760511398,0.021599985659122467,0.005330233369022608,0.0011897699441760778
00022490_000.png,0.008439311757683754,0.003481405321508646,0.002691808855161071,0.00014143319276627153,0.002653126372024417,0.000930308538954705,0.0014101711567491293,1.5007348338258453e-05,0.15485486388206482,0.0012795201037079096,0.020949335768818855,0.0032428731210529804,0.003423681715503335,0.005747640505433083
00006713_006.png,0.07749000936746597,0.10339226573705673,0.00983969122171402,0.0012895641848444939,0.16493460536003113,0.08355141431093216,0.006535037886351347,0.00020559826225508004,0.04906198009848595,0.006234768312424421,0.027986833825707436,0.03355639800429344,0.002424119506031275,0.3996121883392334
00025618_000.png,0.06905902177095413,0.00885935127735138,0.005579592194408178,0.00047336763236671686,0.009346499107778072,0.0005196339334361255,0.0037711169570684433,2.6653609893401153e-05,0.11381153017282486,0.005419625900685787,0.013018070720136166,0.007264462299644947,0.003834501374512911,0.0027058033738285303
00025110_008.png,0.008838820271193981,5.768195114796981e-05,0.009913655929267406,0.0004701810539700091,0.031373459845781326,0.07324454933404922,0.016908174380660057,0.0003344102296978235,0.0866488367319107,0.014369342476129532,0.12453171610832214,0.03700682520866394,0.004538653884083033,0.01302639301866293
00012097_009.png,0.0028254890348762274,7.67331148381345e-05,0.0032903056126087904,0.0001876295282272622,0.008657967671751976,0.0010584908304736018,0.004224900156259537,3.261951860622503e-06,0.1694680154323578,0.0018439419800415635,0.022368619218468666,0.014945099130272865,0.0025105164386332035,0.00319677428342402
00012493_000.png,0.007811445742845535,0.0001249923516297713,0.0019134560134261847,0.000203670933842659,0.003632262349128723,0.0019694066140800714,0.0025924178771674633,1.7072827176889405e-05,0.1432287096977234,0.0010802318574860692,0.005815114360302687,0.008785833604633808,0.003987463191151619,0.007019116077572107
00005460_012.png,0.12322062999010086,0.004658042918890715,0.12287774682044983,0.01873258501291275,0.6693923473358154,0.0017432882450520992,0.004475056193768978,3.7518224416999146e-05,0.11751826852560043,0.4360778331756592,0.014812661334872246,0.2079615443944931,0.0063080997206270695,0.04808201640844345
00013608_018.png,0.06366153806447983,0.00849473662674427,0.06313910335302353,0.001733197714202106,0.4191359281539917,0.007863731123507023,0.009418522007763386,0.0038094348274171352,0.04826938733458519,0.2858072519302368,0.303195983171463,0.03061884082853794,0.003984095528721809,0.03175812587141991
00014809_004.png,0.012011712417006493,1.9797085769823752e-05,0.0023402750957757235,0.0014187402557581663,0.0005223784246481955,8.26269097160548e-05,7.619244570378214e-05,1.3355449482332915e-05,0.021347180008888245,0.0016548045678064227,0.004396152216941118,0.0011078760726377368,0.0007194458739832044,0.006390527822077274
00008413_001.png,0.04126257449388504,0.24062880873680115,0.01114068366587162,0.0012567316880449653,0.044275783002376556,0.001644367235712707,0.0063537065871059895,1.8329936210648157e-05,0.13738436996936798,0.0027471398934721947,0.035638052970170975,0.013808890245854855,0.0037679600063711405,0.015135546214878559
00028587_000.png,0.009941039606928825,0.0010109883733093739,0.0024534701369702816,0.0001247057953150943,0.005621086340397596,0.003943271469324827,0.0010495140450075269,1.5562703993055038e-05,0.14625810086727142,0.004031746182590723,0.05638555437326431,0.0038409309927374125,0.0018851067870855331,0.0344957672059536
00010683_007.png,0.07450485974550247,0.0016161674866452813,0.013546758331358433,0.0011848717695102096,0.037164635956287384,0.009969661943614483,0.024711009114980698,5.123438677401282e-05,0.17613555490970612,0.002614254830405116,0.040159109979867935,0.014454684220254421,0.014025257900357246,0.22828735411167145
00027978_000.png,0.0027899674605578184,6.521503382828087e-05,0.00044540161616168916,3.5080900033790385e-06,0.0014102671993896365,0.0005489559844136238,0.0006603243527933955,2.5679550162749365e-05,0.12772417068481445,0.0012200558558106422,0.009334118105471134,0.004217374138534069,0.0012834857916459441,0.00047948071733117104
00017110_015.png,0.05714290216565132,0.002460986841470003,0.002675063442438841,0.00045263784704729915,0.05654192715883255,0.1251762956380844,0.001200857455842197,0.001425254507921636,0.019311590120196342,0.07847899198532104,0.043851833790540695,0.009221447631716728,0.0017175293760374188,0.8878862261772156
00011104_010.png,0.14080972969532013,0.0002931488852482289,0.0398380309343338,0.004433588590472937,0.6100065112113953,0.041249390691518784,0.015659864991903305,0.00145896733738482,0.26474449038505554,0.10273966193199158,0.1009448766708374,0.0950005054473877,0.013900280930101871,0.1584554761648178
00030408_011.png,0.5711287260055542,0.06890370696783066,0.285383403301239,0.027949931100010872,0.45112723112106323,0.003104932140558958,0.00052116863662377,0.0007430674158968031,0.4150436520576477,0.005755242891609669,0.005758506711572409,0.006838892120867968,0.024950113147497177,0.0032780964393168688
00020947_004.png,0.16654370725154877,0.00013934345042798668,0.020731711760163307,0.016207631677389145,0.06677478551864624,0.0013418984599411488,0.0007372845429927111,8.793088454694953e-06,0.12037134915590286,0.007696440443396568,0.007336437702178955,0.006026837509125471,0.004494552966207266,0.013353426940739155
00005064_012.png,0.11753849685192108,0.05121564120054245,0.01171878818422556,0.0012826601741835475,0.014901665970683098,0.0015012272633612156,0.00763932429254055,1.7770551494322717e-05,0.18588677048683167,0.0011460481910035014,0.009762736037373543,0.00691416347399354,0.020559873431921005,0.011083151213824749
00009321_010.png,0.012389140203595161,9.381072595715523e-05,0.006292850710451603,0.0004058360354974866,0.007662186399102211,0.0002546626201365143,0.0056795296259224415,7.360123709077016e-05,0.045482948422431946,0.004121624864637852,0.012371426448225975,0.006123022176325321,0.0059277890250086784,0.0032312418334186077
00013628_000.png,0.008155685849487782,0.014098619110882282,0.0008817174821160734,0.0001100469526136294,0.003870758693665266,0.00011639518197625875,0.0002924156142398715,7.704237214056775e-05,0.17689217627048492,0.0006903312169015408,0.003976896870881319,0.0016831515822559595,0.0017251026583835483,0.0008051336626522243
00009325_005.png,0.3222598433494568,0.011094100773334503,0.017289331182837486,0.005050551146268845,0.04409137740731239,0.003468331415206194,0.2143651396036148,1.3763157767243683e-05,0.14966438710689545,0.008765297941863537,0.03353811427950859,0.08396141976118088,0.014988473616540432,0.005648881196975708
00028777_001.png,0.010064451955258846,0.0010826478246599436,0.001216170028783381,1.4311289305624086e-05,0.003456372069194913,0.03333541750907898,0.0018718470819294453,5.643401891575195e-05,0.15553779900074005,0.0018856243696063757,0.03668476268649101,0.006636439822614193,0.0011948614846915007,0.008930308744311333
00006984_000.png,0.0026905389968305826,0.0007220301195047796,0.0016069203848019242,3.4679408145166235e-06,0.002820778638124466,0.0017551156925037503,0.00034340587444603443,5.458803116198396e-06,0.011507715098559856,0.0009210470016114414,0.010365823283791542,0.0018864459125325084,0.0010302028385922313,0.0019522885559126735
00020912_001.png,0.004629096481949091,1.1584340427361894e-05,0.0003348836617078632,1.3882483472116292e-05,0.0024162763729691505,0.003418310545384884,0.0003302046679891646,3.364555959706195e-05,0.0937727615237236,0.0006926888599991798,0.016545595601201057,0.004306282848119736,0.0005328320548869669,0.005922228097915649
00008147_012.png,0.1991923302412033,0.0027936166152358055,0.10753070563077927,0.029751654714345932,0.19069957733154297,0.005413345526903868,0.0032265286426991224,5.066021913080476e-05,0.4493381679058075,0.003235700074583292,0.010638889856636524,0.003975702915340662,0.0312650166451931,0.019552694633603096
00017201_000.png,0.011545234359800816,0.0005111841019243002,0.000817587657365948,7.393298437818885e-05,0.0014622637536376715,0.00010556315828580409,0.00028096267487853765,3.3210926630999893e-06,0.10464083403348923,0.00022410311794374138,0.0041410415433347225,0.0009570682886987925,0.0017130685737356544,0.004930221941322088
00001984_002.png,0.14887985587120056,0.0014837061753496528,0.0038248198106884956,0.0005223061889410019,0.021473506465554237,0.0750110074877739,0.007535723969340324,0.0007081051007844508,0.056378308683633804,0.026257438585162163,0.029686039313673973,0.016201291233301163,0.004402127116918564,0.25818583369255066
00020481_009.png,0.0345294363796711,0.0008374417666345835,0.0069561791606247425,0.002745009958744049,0.005368958692997694,0.0007405969663523138,0.005178162362426519,0.00026656402042135596,0.21968351304531097,0.0037246374413371086,0.01489930134266615,0.008209452033042908,0.018291102722287178,0.004386331420391798
00013540_000.png,0.0033688819967210293,0.0012531069805845618,0.004498785361647606,5.2579071052605286e-05,0.0030943851452320814,0.0011046829167753458,0.002030689502134919,3.4518026950536296e-05,0.15192486345767975,0.0005160107975825667,0.014184275642037392,0.007127341814339161,0.001823238912038505,0.008750531822443008
00014438_013.png,0.00451197475194931,0.0003737598017323762,0.0011259076418355107,1.206980141432723e-05,0.0034294147044420242,0.0033817433286458254,0.000671900634188205,7.987313438206911e-06,0.1335398554801941,0.006014347076416016,0.05764338746666908,0.00826719868928194,0.0005529609625227749,0.005133901722729206
00019751_000.png,0.01923186704516411,8.195229747798294e-05,0.005300106946378946,0.00023379249614663422,0.012168215587735176,0.009576091542840004,0.0028011028189212084,5.23279195476789e-05,0.22759591042995453,0.0013495440362021327,0.010183529928326607,0.01748158410191536,0.004208957776427269,0.009440217167139053
00014094_002.png,0.040802210569381714,0.0014261770993471146,0.028796305879950523,0.0001296457921853289,0.08608462661504745,0.008496218360960484,0.01353792380541563,1.4751483831787482e-05,0.10111130774021149,0.07397453486919403,0.2837318480014801,0.028399493545293808,0.004499206319451332,0.0599735789000988
00004671_001.png,0.11256756633520126,0.0001492896262789145,0.011628493666648865,0.00012400641571730375,0.007419598288834095,0.0015495304251089692,0.005049132741987705,0.0006204716628417373,0.060009609907865524,0.024274103343486786,0.025653541088104248,0.006922242697328329,0.008607544004917145,0.005785482469946146
00029405_000.png,0.0683019757270813,0.24860697984695435,0.015873419120907784,0.0011770883575081825,0.026243869215250015,0.0016160097438842058,0.006792871281504631,0.0008420595549978316,0.16379278898239136,0.0018275367328897119,0.007490114308893681,0.012408396229147911,0.002664059167727828,0.005428701639175415
00027623_005.png,0.3088712990283966,0.036420777440071106,0.127243310213089,0.49050793051719666,0.364131361246109,0.00032707874197512865,0.0002613454998936504,0.0003288192965555936,0.3683713972568512,0.012136656790971756,0.025448568165302277,0.003601578064262867,0.03458341211080551,0.00038276781560853124
00008598_005.png,0.0868409052491188,0.0008940522675402462,0.03695971146225929,0.03494526073336601,0.12241848558187485,0.008001362904906273,0.014146162196993828,2.7409019821789116e-05,0.41059377789497375,0.027096709236502647,0.048311784863471985,0.028945816680788994,0.021288350224494934,0.24170082807540894
00013471_023.png,0.16082915663719177,0.009538843296468258,0.13402590155601501,0.05382416397333145,0.7775782942771912,0.006889647338539362,0.003741608001291752,0.0004980523372069001,0.5667245984077454,0.051480118185281754,0.06868928670883179,0.08142395317554474,0.0481850691139698,0.27714067697525024
00003836_000.png,0.02478824555873871,0.006895286962389946,0.007641262840479612,0.001083611510694027,0.007078985217958689,0.004250783007591963,0.0018164780922234058,5.307500487106154e-06,0.10072029381990433,0.004022774286568165,0.06308013200759888,0.0072111026383936405,0.006196753587573767,0.004563635215163231
00003028_056.png,0.007262103725224733,0.0037806485779583454,0.09644363820552826,0.4226055145263672,0.06183299049735069,0.0017229461809620261,0.004837192129343748,9.679679351393133e-06,0.49221178889274597,0.004261212423443794,0.07827996462583542,0.00848917942494154,0.05980110540986061,0.003574830712750554
00012134_000.png,0.006729080341756344,0.00018065788026433438,0.0011974426452070475,5.801111547043547e-05,0.004850910510867834,0.0036990249063819647,0.001017353730276227,6.522281182697043e-06,0.07094981521368027,0.002366003580391407,0.008030281402170658,0.006435212213546038,0.0016545649850741029,0.020746765658259392
00027195_000.png,0.3164263963699341,0.01226651482284069,0.027000216767191887,0.0036185155622661114,0.20058086514472961,0.002229144796729088,0.009854870848357677,0.0017421889351680875,0.1798715740442276,0.32284775376319885,0.2077479511499405,0.020396307110786438,0.008711927570402622,0.015087422914803028
00011654_005.png,0.6742060780525208,0.0010723216691985726,0.01950690522789955,0.0005968096083961427,0.01530905719846487,0.0013656808296218514,0.00183561269659549,0.0007691429927945137,0.06582581251859665,0.5802109837532043,0.044355522841215134,0.009045274928212166,0.0052951546385884285,0.014117303304374218
00013228_000.png,0.009025080129504204,6.705297710141167e-05,0.004856910556554794,0.0004659713595174253,0.004732257220894098,0.002361865248531103,0.0008150304784066975,2.631206007208675e-05,0.1443728357553482,0.004158523865044117,0.012859394773840904,0.005670056212693453,0.004809163976460695,0.01326781790703535
00016283_000.png,0.006411645095795393,4.412603175296681e-06,0.022435681894421577,6.955605203984305e-05,0.0008863557013683021,0.0018083001486957073,0.005999126937240362,0.00018720993830356747,0.029300592839717865,0.735548734664917,0.07178718596696854,0.0462530218064785,0.001376299187541008,0.0055142478086054325
00019767_007.png,0.3076518774032593,0.0034058736637234688,0.10700011998414993,0.0048524318262934685,0.6080361008644104,0.0027785152196884155,0.0011393732856959105,1.9683886421262287e-05,0.33049601316452026,0.2745780944824219,0.164667546749115,0.17657485604286194,0.015535915270447731,0.03782810643315315
00005270_007.png,0.02856465056538582,0.19216984510421753,0.0028123692609369755,0.00044601576519198716,0.013916794210672379,0.0005071843625046313,0.0035265840124338865,0.00025919900508597493,0.08661384880542755,0.000883036176674068,0.0063399458304047585,0.0035004597157239914,0.0015256789047271013,0.0022926300298422575
00018835_000.png,0.03334738314151764,0.00011357229959685355,0.0018599355826154351,4.432044079294428e-05,0.002928119618445635,0.000572672113776207,0.0007042486104182899,0.0002393691975157708,0.054658614099025726,0.0035319048911333084,0.00954822264611721,0.003533788491040468,0.004934179596602917,0.0008776878239586949
00010163_000.png,0.0020925942808389664,4.7246445319615304e-05,0.0008053251076489687,2.7819243769044988e-05,0.001054564374499023,0.0002242046466562897,0.00043888442451134324,2.4885694074328057e-06,0.055670350790023804,0.0005802930099889636,0.007395519409328699,0.005302412901073694,0.0007132849423214793,0.0009722131071612239
00004623_003.png,0.04318961128592491,0.0024894042871892452,0.03544320538640022,0.026347631588578224,0.7063755393028259,0.01615319959819317,0.07073045521974564,9.956801659427583e-05,0.21665267646312714,0.015500075183808804,0.08745984733104706,0.16043983399868011,0.012151656672358513,0.06898383796215057
00001958_004.png,0.07744573801755905,0.003928659949451685,0.0592237263917923,0.006442691665142775,0.1052684485912323,0.012664240784943104,0.0030183224007487297,0.000236084932112135,0.26397180557250977,0.01276935450732708,0.04760506749153137,0.06154879927635193,0.007193889934569597,0.07642203569412231
00003064_046.png,0.08953137695789337,0.004379468970000744,0.08557511866092682,0.40178146958351135,0.28082382678985596,0.00015130630345083773,0.0007105562253855169,3.522657789289951e-05,0.38137581944465637,0.0290851891040802,0.07477271556854248,0.006588372867554426,0.047372475266456604,0.0010675295488908887
00004034_013.png,0.2279166281223297,0.004089644644409418,0.1110953837633133,0.05325109884142876,0.6754496693611145,0.004807333927601576,0.0008106426103040576,6.703181134071201e-05,0.18185420334339142,0.04710695147514343,0.011864631436765194,0.014891162514686584,0.01106785424053669,0.036662518978118896
00015224_001.png,0.04349472373723984,0.0009557332959957421,0.014624970965087414,0.0005119586712680757,0.004808154888451099,0.0014714404242113233,0.0009309625020250678,0.00013581199164036661,0.031167035922408104,0.012474547140300274,0.04448733106255531,0.005974283907562494,0.002269385615363717,0.007238226942718029
00007008_008.png,0.006610976066440344,4.7082099627004936e-05,0.001049859100021422,6.943313201190904e-05,0.002477888250723481,0.0002086074382532388,0.0002304816443938762,2.498187996025081e-06,0.11199241131544113,0.0006987522938288748,0.005292643327265978,0.001964955125004053,0.0018072486855089664,0.0052527510561048985
00015112_004.png,0.13912290334701538,0.004303527530282736,0.09850647300481796,0.014225507155060768,0.5819486975669861,0.0031235089991241693,0.003196628298610449,0.0002084980660583824,0.2346673607826233,0.6104698777198792,0.3130098879337311,0.17709580063819885,0.007188388612121344,0.049300167709589005
00018689_003.png,0.00432752026244998,8.443934348179027e-05,0.0006763070705346763,4.4912187149748206e-05,0.0009610888082534075,9.182273061014712e-05,8.800869545666501e-05,1.0916058954535401e-06,0.07905765622854233,0.0006780773983336985,0.004087693523615599,0.001158437691628933,0.001612865598872304,0.0025572425220161676
00012815_000.png,0.0021955559495836496,0.0003009472566191107,0.0005286413943395019,1.0495406058907975e-05,0.002455833600834012,0.00017181334260385484,0.0018566047074273229,2.990206667163875e-05,0.14892663061618805,0.0013784891925752163,0.02238699421286583,0.008764424361288548,0.00045871699694544077,0.004821960814297199
00020277_000.png,0.3867400884628296,0.024396933615207672,0.13643918931484222,0.009818699210882187,0.6498779654502869,0.0011059121461585164,0.0036737637128680944,0.000812025333289057,0.3557698428630829,0.012357654981315136,0.023125581443309784,0.025934899225831032,0.050532516092061996,0.021222323179244995
00025650_008.png,0.30368664860725403,0.00024857325479388237,0.040183987468481064,0.006154201924800873,0.04121146351099014,0.0058023640885949135,0.0027111326344311237,5.227778456173837e-05,0.14737336337566376,0.026080157607793808,0.0331319235265255,0.014482947997748852,0.01840163953602314,0.017517926171422005
00013913_001.png,0.011958590708673,0.00011014742631232366,0.0019555515609681606,3.8456877518910915e-05,0.005266215186566114,0.030141066759824753,0.006095380987972021,5.993455124553293e-05,0.1113135889172554,0.003929747734218836,0.01732027716934681,0.021274812519550323,0.0016652587801218033,0.009357300586998463
00001528_002.png,0.2004205733537674,0.04084490239620209,0.0985822081565857,0.16387350857257843,0.391604483127594,0.0008837124332785606,0.000585464877076447,0.00019394796981941909,0.3243615925312042,0.004511225037276745,0.007728331256657839,0.003793644718825817,0.020479734987020493,0.007253490854054689
00001684_013.png,0.11319815367460251,4.7916488256305456e-05,0.020061470568180084,0.008494764566421509,0.06895490735769272,0.0035819546319544315,0.0019613339100033045,4.459853153093718e-05,0.21678723394870758,0.011678492650389671,0.04073373228311539,0.004924468696117401,0.006557824555784464,0.0014189733192324638
00028548_000.png,0.00560455396771431,0.0009107287623919547,0.009598331525921822,0.0005794291500933468,0.005700537469238043,0.000806307652965188,0.002174312248826027,7.1807530730438884e-06,0.13395266234874725,0.0014235549606382847,0.022031407803297043,0.00768029922619462,0.004247935954481363,0.0051382193341851234
00003404_000.png,0.004751640371978283,0.00010337608546251431,0.0020669675432145596,6.3416147895623e-05,0.0009721590322442353,0.00019339490972924978,0.0005271178088150918,6.412882157746935e-06,0.12043832242488861,0.00512281758710742,0.030202999711036682,0.004351673182100058,0.0023968073073774576,0.0041937679052352905
00028343_000.png,0.0368620939552784,0.0005450225435197353,0.00453551160171628,7.299237768165767e-05,0.01665579155087471,0.03248133510351181,0.003113602055236697,0.001490758964791894,0.2445836365222931,0.001265861326828599,0.014158075675368309,0.006052772514522076,0.0042314608581364155,0.005803360138088465
00003807_000.png,0.0008016030769795179,0.0009604791994206607,0.0006910655065439641,3.657733032014221e-05,0.003878294723108411,7.735930557828397e-05,0.00034079121542163193,1.0375696319897543e-06,0.10602432489395142,0.00042337001650594175,0.005108428653329611,0.0024792312178760767,0.0005104794981889427,0.002662297571077943
00025954_021.png,0.03644905984401703,0.00038533538463525474,0.005151874851435423,0.00027982841129414737,0.20621371269226074,0.024610739201307297,0.005216962192207575,0.00018356773944105953,0.06514506042003632,0.026966171339154243,0.04376358911395073,0.060682378709316254,0.0017053401097655296,0.5926893949508667
00023313_003.png,0.08359991759061813,7.193266355898231e-05,0.01772657409310341,0.0009858603589236736,0.015585162676870823,0.3255292773246765,0.0006176081369630992,0.0003226206754334271,0.04989929497241974,0.05224013328552246,0.06866970658302307,0.023917600512504578,0.002292676828801632,0.31255802512168884
