path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00025253_000.png,0.06132347509264946,0.0014516637893393636,0.007123283110558987,0.00016755877004470676,0.01029953733086586,0.0023286263458430767,0.007170293480157852,0.00013993906031828374,0.1664038598537445,0.0060378932394087315,0.03275101259350777,0.005749379750341177,0.0027575448621064425,0.003601095639169216
00027427_007.png,0.019231686368584633,0.01201029121875763,0.10721512883901596,0.1509273201227188,0.15994256734848022,0.001383819617331028,0.0014663920737802982,1.72442141774809e-05,0.5535906553268433,0.08384174853563309,0.19076114892959595,0.01785273477435112,0.06394422799348831,0.012437177821993828
00012815_001.png,0.010515988804399967,0.00013045844389125705,0.0007242594729177654,2.9484720016625943e-06,0.0005386493285186589,0.00013469922123476863,0.0006217387854121625,0.0016871015541255474,0.05250350013375282,0.005277710501104593,0.004781142808496952,0.0012287930585443974,0.0006179354968480766,0.00032841734355315566
00025096_005.png,0.017768634483218193,0.0008347283001057804,0.06087147071957588,0.02673446200788021,0.03807787224650383,0.0013180752284824848,0.02935248613357544,5.295197479426861e-05,0.20932522416114807,0.002281850902363658,0.023978641256690025,0.011560116894543171,0.018846306949853897,0.04343055561184883
00013176_008.png,0.013106860220432281,0.17555706202983856,0.011574274860322475,0.003442107466980815,0.11526592820882797,0.0005489253671839833,0.001713311648927629,5.430852615972981e-05,0.09453140199184418,0.0029935657512396574,0.011986839585006237,0.002487693913280964,0.005232697818428278,0.01775876060128212
00013471_023.png,0.16557149589061737,0.010467387735843658,0.12444127351045609,0.014219958335161209,0.6333649158477783,0.007455454207956791,0.0074122874066233635,0.00034916121512651443,0.41787630319595337,0.15161776542663574,0.12202345579862595,0.06552440673112869,0.03343812748789787,0.407406210899353
00000284_000.png,0.07240418344736099,0.3600110411643982,0.011767037212848663,0.001622117473743856,0.01738470420241356,0.0013626166619360447,0.040038928389549255,0.6875011324882507,0.1952061653137207,0.12450971454381943,0.08921055495738983,0.01146878581494093,0.005908012390136719,0.0013816540595144033
00025954_033.png,0.11115182936191559,0.00021789919992443174,0.0106782466173172,0.0002713581488933414,0.24079251289367676,0.0554291270673275,0.003374252701178193,0.0008434552582912147,0.09069417417049408,0.04252500832080841,0.024425771087408066,0.05112733691930771,0.0034148681443184614,0.3863266110420227
00001684_021.png,0.13722649216651917,0.00024784650304354727,0.02845599874854088,0.008229284547269344,0.014181835576891899,0.006926000118255615,0.009619318880140781,0.00024163101625163108,0.170903742313385,0.007903245277702808,0.018658475950360298,0.0031886885408312082,0.006750019267201424,0.005383589770644903
00001812_000.png,0.0777231827378273,0.08090990036725998,0.019225940108299255,0.0018820264376699924,0.0299292653799057,0.001138321589678526,0.019037533551454544,0.0002498508838471025,0.1242072805762291,0.008401909843087196,0.027619846165180206,0.0037709863390773535,0.023684773594141006,0.002594476565718651
00023313_005.png,0.027336254715919495,0.00014561064017470926,0.0036699241027235985,0.00020580556883942336,0.07058665156364441,0.5595806241035461,0.0025149446446448565,0.0002290816919412464,0.023672929033637047,0.06970410794019699,0.037043459713459015,0.05871306359767914,0.0005467171431519091,0.3945091664791107
00011122_011.png,0.24287325143814087,0.0023641998413950205,0.0475635826587677,0.05632169172167778,0.027904164046049118,0.002098152879625559,0.00041597429662942886,1.3742906048719306e-05,0.20645172894001007,0.029973743483424187,0.028570881113409996,0.0006933120312169194,0.009813602082431316,0.002113940427079797
00000289_007.png,0.1073654517531395,0.0011675189016386867,0.013267218135297298,0.001816629315726459,0.0226058941334486,0.005231855902820826,0.008461914025247097,0.0001433912111679092,0.1499280333518982,0.015791030600667,0.024764422327280045,0.011817418970167637,0.006087072659283876,0.013876874931156635
00022932_001.png,0.1628618836402893,0.005112933460623026,0.015668414533138275,0.0013541803928092122,0.10992224514484406,0.3852999210357666,0.0037810886278748512,0.00013387406943365932,0.1314018964767456,0.030432941392064095,0.02654440887272358,0.00952957570552826,0.003334074281156063,0.07612919062376022
00006818_000.png,0.0878714919090271,0.014361201785504818,0.19893282651901245,0.0018820589175447822,0.18396851420402527,0.000817395281046629,0.04439597949385643,9.839198173722252e-05,0.34035536646842957,0.2529330551624298,0.029693379998207092,0.47457244992256165,0.01214144378900528,0.03479040041565895
00009239_005.png,0.10598546266555786,0.0035795066505670547,0.07512521743774414,0.005904339253902435,0.10730677098035812,0.002839760622009635,0.030485663563013077,0.0007345553603954613,0.28463733196258545,0.23904986679553986,0.028199240565299988,0.08544507622718811,0.014962750487029552,0.05738523602485657
00013858_001.png,0.010361846536397934,0.0044351001270115376,0.021587060764431953,0.0016081633511930704,0.03683492913842201,0.0051548234187066555,0.002188907703384757,6.278970886341995e-06,0.03526878356933594,0.28020718693733215,0.7157950401306152,0.01296626590192318,0.0024279209319502115,0.013449921272695065
00000368_011.png,0.5348497629165649,0.005159451626241207,0.04932794347405434,0.007358535658568144,0.059132352471351624,0.00036422943230718374,0.005642248783260584,5.88374023209326e-05,0.2741335332393646,0.011924833990633488,0.024158993735909462,0.007298700045794249,0.016588104888796806,0.001667031436227262
00030267_002.png,0.02389492280781269,0.00022689835168421268,0.02911427430808544,0.4588429927825928,0.07271135598421097,0.00040041006286628544,0.005346696358174086,2.00716112885857e-05,0.33453530073165894,0.02522166073322296,0.2925720512866974,0.0117872916162014,0.061407726258039474,0.002367607783526182
00026640_000.png,0.015493600629270077,0.11474009603261948,0.014796336181461811,0.000969806918874383,0.02369650825858116,0.0007302631856873631,0.024278394877910614,2.504676376702264e-05,0.20092836022377014,0.0017688171938061714,0.0235916581004858,0.0071009318344295025,0.005901899188756943,0.01743369549512863
00027427_001.png,0.3035328984260559,0.0001500571524957195,0.009206956252455711,0.0010047518881037831,0.021939631551504135,0.004614355508238077,0.00802670419216156,0.09619054198265076,0.18584850430488586,0.042939845472574234,0.027273092418909073,0.004913332872092724,0.020150911062955856,0.002414192073047161
00021552_023.png,0.08672011643648148,0.00044903650996275246,0.046961311250925064,0.00021653619478456676,0.19065839052200317,0.010164666920900345,0.010358904488384724,6.886281335027888e-05,0.10302318632602692,0.30153533816337585,0.06306914240121841,0.21607813239097595,0.0014265988720580935,0.16139425337314606
00014675_018.png,0.22423720359802246,0.00032605230808258057,0.10674864053726196,0.0001900116039905697,0.04499690607190132,0.0042393687181174755,0.010483563877642155,0.001262374920770526,0.0959644764661789,0.446950763463974,0.049939822405576706,0.13361674547195435,0.003205337096005678,0.03666155785322189
00028689_000.png,0.01046193577349186,2.9575561711681075e-05,0.004725567530840635,0.00010842670599231496,0.008492025546729565,0.002205349039286375,0.0049743312411010265,2.6591733330860734e-05,0.12213584035634995,0.007692195940762758,0.046101681888103485,0.005771648604422808,0.0018830166663974524,0.0013917747419327497
00024163_002.png,0.019164105877280235,6.205866520758718e-05,0.010489051230251789,0.002162875374779105,0.003896132344380021,0.002862317720428109,0.004264479037374258,4.3460178858367726e-05,0.15619881451129913,0.2496783435344696,0.02652323991060257,0.01223650760948658,0.004429105669260025,0.004929763730615377
00021220_001.png,0.09567151218652725,0.022284986451268196,0.018646227195858955,0.016445623710751534,0.011209988966584206,0.0012362694833427668,0.02630968764424324,0.0005794208846054971,0.2286950647830963,0.008178683929145336,0.034761279821395874,0.01566803827881813,0.021857058629393578,0.013034001924097538
00014889_001.png,0.007027949206531048,0.00012073067046003416,0.014940964058041573,0.0002609565854072571,0.007747321389615536,0.004739109426736832,0.006492528133094311,8.769713895162567e-05,0.10032466799020767,0.27908623218536377,0.4194224178791046,0.01070402842015028,0.002758363261818886,0.021263739094138145
00007126_004.png,0.14343491196632385,4.9148351536132395e-05,0.0037690859753638506,0.0003314365749247372,0.0019577499479055405,0.00017233887047041208,0.0002814160252455622,4.693461596616544e-05,0.05756836012005806,0.0009336216025985777,0.0031032394617795944,0.00012662009976338595,0.0024740879889577627,0.0005276438314467669
00008548_000.png,0.0027133978437632322,1.845265614974778e-05,0.004828960634768009,0.00033418682869523764,0.002202964387834072,0.0001557361101731658,0.008178316056728363,8.090534606708388e-07,0.04814327508211136,0.0041172136552631855,0.006512899417430162,0.009654296562075615,0.0016459993785247207,0.0011644811602309346
00013608_006.png,0.029714759439229965,0.029655056074261665,0.062032975256443024,0.010947633534669876,0.26327815651893616,0.003199989441782236,0.003963845781981945,6.45178442937322e-05,0.1301751434803009,0.3317747414112091,0.33572372794151306,0.04775143787264824,0.006921635940670967,0.04105829447507858
00017875_001.png,0.19822527468204498,0.007335069589316845,0.04574423283338547,0.10049585998058319,0.24775992333889008,0.002756974659860134,0.002468645107001066,4.9667527491692454e-05,0.3307022452354431,0.02403341792523861,0.017738251015543938,0.012489059008657932,0.027423333376646042,0.023864204064011574
00007903_002.png,0.019156094640493393,4.069193892064504e-05,0.0034087623935192823,0.0002793717721942812,0.0015719853108748794,0.00028309092158451676,0.001121124136261642,1.5756169887026772e-05,0.02585163526237011,0.004733521956950426,0.01106471847742796,0.0009832694195210934,0.001296899514272809,0.0014880201779305935
00014015_013.png,0.1695496141910553,0.005991015117615461,0.10935670882463455,0.014652869664132595,0.754911482334137,0.0013796654529869556,0.005593647714704275,6.455913535319269e-05,0.3436388671398163,0.6838907599449158,0.2695482075214386,0.05335008725523949,0.0247784610837698,0.0264980997890234
00012874_030.png,0.03173523768782616,0.0058661396615207195,0.00971720926463604,0.0007912426954135299,0.11827483773231506,0.0074846637435257435,0.01654924266040325,7.122382521629333e-05,0.11066930741071701,0.0030524982139468193,0.015743041411042213,0.014901281334459782,0.003610617946833372,0.004412706475704908
00011355_019.png,0.0658823698759079,0.00013865054643247277,0.010419617407023907,0.0007372722029685974,0.08507528901100159,0.026308106258511543,0.006879657972604036,0.0001972286554519087,0.06172940880060196,0.025496017187833786,0.01732451282441616,0.05140266567468643,0.0026494066696614027,0.5871131420135498
00010888_005.png,0.31729528307914734,0.00655101565644145,0.013059359975159168,0.009368299506604671,0.08224251866340637,0.00023546203738078475,0.002359439618885517,0.0005512012867256999,0.14232277870178223,0.003606154816225171,0.019681734964251518,0.0025647031143307686,0.006108313333243132,0.0005926616722717881
00018657_017.png,0.7896428108215332,0.016587313264608383,0.05280178785324097,0.004369676113128662,0.1907995194196701,0.0026148143224418163,0.017419660463929176,0.0008469215244986117,0.24885548651218414,0.007182235363870859,0.013652520254254341,0.013099615462124348,0.03586442023515701,0.016675397753715515
00002909_000.png,0.002355607459321618,6.569176912307739e-05,0.005014912690967321,6.331022450467572e-05,0.008202875033020973,0.0037111013662070036,0.07069835066795349,0.00021216999448370188,0.014023570343852043,0.0033948083873838186,0.027785152196884155,0.02309977449476719,0.0005173831596039236,0.05058655887842178
00019437_010.png,0.06157921254634857,0.00011718610767275095,0.005955674685537815,0.0005007638828828931,0.013957882300019264,0.0005111219361424446,0.00827205553650856,8.273373532574624e-05,0.10479645431041718,0.0029402351938188076,0.021571233868598938,0.009305853396654129,0.0007981334929354489,0.003238200442865491
00004928_006.png,0.05405756086111069,0.008952158503234386,0.1352025419473648,0.005643051117658615,0.42657992243766785,0.0015106918290257454,0.0013029308756813407,5.708599474019138e-06,0.2779533863067627,0.2370237559080124,0.1958852857351303,0.019188616424798965,0.0063040717504918575,0.0154874911531806
00010683_002.png,0.04805852472782135,0.0007446822710335255,0.011912204325199127,0.00032958414521999657,0.005351929925382137,0.002870050258934498,0.01412765309214592,0.0001438605395378545,0.1819293051958084,0.0020660727750509977,0.017532426863908768,0.009855340234935284,0.006406531669199467,0.03787836804986
00015124_001.png,0.023653389886021614,0.00012246912228874862,0.015929682180285454,0.0001405479124514386,0.012611024081707,0.01130709983408451,0.08961117267608643,0.0005516977398656309,0.09163424372673035,0.005940238945186138,0.02931814081966877,0.047164253890514374,0.005383336916565895,0.046263594180345535
00000216_000.png,0.029091093689203262,7.963082680362277e-06,0.012977223843336105,0.00033604909549467266,0.012905053794384003,0.04268154501914978,0.06862697005271912,0.0001067808989319019,0.19935321807861328,0.015057295560836792,0.11297179758548737,0.054969966411590576,0.008809750899672508,0.010147841647267342
00007633_000.png,0.023441776633262634,0.048873171210289,0.0019136646296828985,0.00064014398958534,0.029996925964951515,0.001644515316002071,0.007781578227877617,3.490408926154487e-05,0.03894839808344841,0.006272588856518269,0.03543058782815933,0.022436827421188354,0.001864075195044279,0.002650837181136012
00028548_002.png,0.016809634864330292,0.002781120827421546,0.004813919775187969,0.02056063711643219,0.028311533853411674,0.0003740865213330835,0.00022961922513786703,1.3512438272300642e-05,0.06688521802425385,0.0025007459335029125,0.0124193225055933,0.0017835431499406695,0.0008960551931522787,0.0009788068709895015
00013616_049.png,0.05174937844276428,0.0010016517480835319,0.09210646152496338,0.09936222434043884,0.04999560862779617,0.0004666378372348845,0.0036066588945686817,1.66120062203845e-05,0.4796474575996399,0.02669251151382923,0.018473820760846138,0.005584411788731813,0.03689943999052048,0.004477574490010738
00027320_012.png,0.15838417410850525,0.0008586191106587648,0.20554445683956146,0.001687617157585919,0.3221004009246826,0.005768472328782082,0.009651347994804382,0.0002339427883271128,0.3231132924556732,0.1807059496641159,0.080572210252285,0.050225790590047836,0.02224605344235897,0.04207490757107735
00003986_000.png,0.03483343496918678,0.07900259643793106,0.007516886107623577,0.0005903384299017489,0.048428840935230255,0.0004739306459669024,0.00495529267936945,6.272844620980322e-05,0.15723757445812225,0.0031712325289845467,0.013776195235550404,0.004363832529634237,0.0058890944346785545,0.0024099317379295826
00014675_024.png,0.10981450229883194,0.0008765815291553736,0.07721646130084991,0.000933989358600229,0.17867788672447205,0.024051565676927567,0.012550905346870422,0.00046127004316076636,0.08970759063959122,0.1462085247039795,0.0320701003074646,0.09849376976490021,0.004035836085677147,0.07642893493175507
00000290_002.png,0.005868751555681229,0.03542088717222214,0.009364030323922634,0.0005066547892056406,0.030465947464108467,0.001584129873663187,0.01354164257645607,0.0009053409448824823,0.06612027436494827,0.006326586473733187,0.02822340652346611,0.01739746518433094,0.0014278969028964639,0.002230459125712514
00019157_001.png,0.04298347234725952,0.0007039322517812252,0.039042290300130844,0.007553880102932453,0.029919492080807686,0.0018263653619214892,0.011569169349968433,2.448258237564005e-05,0.25356778502464294,0.01660730689764023,0.0941915363073349,0.017230596393346786,0.01681193709373474,0.004297659266740084
00014015_015.png,0.170938640832901,0.008008447475731373,0.19306102395057678,0.013437651097774506,0.68855881690979,0.003442398738116026,0.010250928811728954,6.359140388667583e-05,0.484025776386261,0.4732903838157654,0.19020655751228333,0.057215239852666855,0.09283127635717392,0.06874612718820572
00014015_014.png,0.08963079750537872,0.002040330320596695,0.053943224251270294,0.005238439422100782,0.6640104651451111,0.002512729959562421,0.007378750946372747,8.382008672924712e-05,0.21083129942417145,0.7170668244361877,0.3896026313304901,0.04714186117053032,0.005800889804959297,0.043981846421957016
00017181_005.png,0.030940111726522446,0.022697873413562775,0.005459173582494259,0.0007883545476943254,0.02695007249712944,0.0003966809017583728,0.0016902897041290998,3.1824063626118004e-05,0.16877710819244385,0.0021338642109185457,0.006501355674117804,0.0021323510445654392,0.004422730766236782,0.00617354828864336
00028683_002.png,0.15941566228866577,0.0018777943914756179,0.031108051538467407,0.17263291776180267,0.6825231313705444,0.0005849704029969871,0.007968174293637276,3.533882409101352e-05,0.26591628789901733,0.010387093760073185,0.02852993831038475,0.030222689732909203,0.03472344949841499,0.02370944619178772
00030408_017.png,0.4877770245075226,0.03163904696702957,0.15669645369052887,0.022016923874616623,0.514811098575592,0.005567501299083233,0.0009986469522118568,0.000618481426499784,0.23108483850955963,0.005154531914740801,0.005730089265853167,0.006612660828977823,0.006714927963912487,0.00503286998718977
00021227_000.png,0.002777304034680128,0.0002921049017459154,0.0013224825961515307,9.852943912846968e-05,0.0045034391805529594,0.0032569789327681065,0.0021791053004562855,4.9663311074255034e-05,0.1060924306511879,0.0042523350566625595,0.011102505028247833,0.0032185001764446497,0.0011292240815237164,0.00043233585893176496
00014307_001.png,0.009212982840836048,2.967752516269684e-05,0.010306311771273613,0.00044650965719483793,0.0059813023544847965,0.0013280330458655953,0.008211937732994556,5.763047738582827e-06,0.18500474095344543,0.00685835862532258,0.018758393824100494,0.010787990875542164,0.003513673320412636,0.0321044921875
00001329_000.png,0.00682403240352869,5.837852313561598e-06,0.003159507177770138,3.0423851058003493e-05,0.003913096617907286,0.012712984345853329,0.011639272794127464,9.335961658507586e-05,0.10562029480934143,0.02729710191488266,0.025400610640645027,0.011861590668559074,0.0019818246364593506,0.0048246546648442745
00015977_000.png,0.004451459739357233,1.9576973500079475e-05,0.0002813680039253086,8.54553604767716e-07,0.0005739724147133529,0.0003614085726439953,5.510036135092378e-05,5.5104090279201046e-05,0.1976940631866455,0.0052182613871991634,0.0007609820459038019,0.0004588332667481154,0.0005205294000916183,4.0672734030522406e-05
00016979_000.png,0.009518146514892578,0.0002932981587946415,0.0016350983642041683,0.00026972335763275623,0.004961466416716576,0.0011628317879512906,0.0032483187969774008,3.326811929582618e-05,0.2070031315088272,0.004420289769768715,0.012969709001481533,0.003957224544137716,0.0013127988204360008,0.00161132519133389
00004671_004.png,0.004082831554114819,1.3214478713052813e-05,0.00011994657688774168,3.5454063436191063e-06,0.0002971561625599861,2.678294367797207e-05,3.2161467970581725e-05,2.486973062332254e-05,0.030764082446694374,0.00012404000153765082,0.00020253515685908496,0.00014478492084890604,0.00017923206905834377,0.0007132040918804705
00008270_015.png,0.007992587052285671,7.54010352466139e-06,0.0012290546437725425,4.333209290052764e-05,0.005977187305688858,0.0001326921337749809,0.00018201915372628719,3.955414740630658e-06,0.2684822082519531,0.0011494915233924985,0.012558306567370892,0.0005327436956577003,0.0007879302138462663,0.0006132120033726096
00010095_000.png,0.09817936271429062,0.23513688147068024,0.005159724038094282,0.0010722613660618663,0.05030445381999016,0.013911278918385506,0.006685243919491768,6.569509423570707e-05,0.11120337247848511,0.0010996992932632565,0.008358553051948547,0.01638604700565338,0.0049126287922263145,0.0008455184288322926
00003064_017.png,0.0069921184331178665,0.002162107964977622,0.07713640481233597,0.07474075257778168,0.02049691416323185,0.0014906354481354356,0.0008075571386143565,2.0717016013804823e-06,0.4611181616783142,0.00315770972520113,0.06782353669404984,0.000869520241394639,0.054819002747535706,0.006969525944441557
00021086_005.png,0.2190735787153244,0.05807698890566826,0.07769665867090225,0.009796005673706532,0.640120804309845,0.003585433354601264,0.018145408481359482,0.0004909832496196032,0.3569544851779938,0.061306580901145935,0.06700366735458374,0.13384969532489777,0.030800914391875267,0.0580967552959919
00025290_003.png,0.007239186204969883,0.05904621630907059,0.04254727438092232,0.1888599395751953,0.092066690325737,0.00016853780834935606,0.004480347037315369,3.209071792298346e-06,0.44784337282180786,0.004155020695179701,0.1102249026298523,0.0074241585098207,0.04911123216152191,0.001263890997506678
00003064_040.png,0.2286229282617569,0.12249989807605743,0.21933840215206146,0.02217375859618187,0.7526630163192749,0.002344106789678335,0.0069257537834346294,0.0006752611370757222,0.3505083918571472,0.11135834455490112,0.054504528641700745,0.039887331426143646,0.06154659762978554,0.015867557376623154
00013970_004.png,0.2422182708978653,0.35882604122161865,0.09518661350011826,0.012794813141226768,0.28540846705436707,0.002637259429320693,0.07698424160480499,0.002297051716595888,0.38422247767448425,0.006957240402698517,0.08021319657564163,0.031934481114149094,0.05867967754602432,0.05335042253136635
00006215_000.png,0.1294807344675064,0.0012195493327453732,0.014273980632424355,0.0014431234449148178,0.5664359927177429,0.005302825476974249,0.06459926813840866,3.5355882573639974e-05,0.07095292210578918,0.010154400952160358,0.007704026997089386,0.12449457496404648,0.004564904607832432,0.06091640517115593
00003028_082.png,0.009835993871092796,0.014105712063610554,0.05673040449619293,0.14339855313301086,0.11508668959140778,0.00616095494478941,0.00494387885555625,2.9386385449470254e-06,0.5250666737556458,0.0026590339839458466,0.024143079295754433,0.013061616569757462,0.049962177872657776,0.05428437143564224
00025490_000.png,0.344436913728714,0.02241683006286621,0.06592533737421036,0.0017386714462190866,0.3496004343032837,0.0021590569522231817,0.004805812146514654,0.00028412110987119377,0.10338293761014938,0.13676926493644714,0.058609820902347565,0.028600536286830902,0.006487445440143347,0.007005482912063599
00000230_000.png,0.03548852726817131,3.230692891520448e-05,0.008676535449922085,0.0003573853464331478,0.02785707265138626,0.00251220166683197,0.01536504551768303,9.166665404336527e-05,0.21501842141151428,0.01667989417910576,0.024149900302290916,0.022830108180642128,0.009022739715874195,0.0005937021924182773
00010153_000.png,0.06056514009833336,0.0065379017032682896,0.005951988510787487,0.00018593673303257674,0.01065702922642231,0.00017732277046889067,0.0026197596453130245,0.0013395400019362569,0.13484258949756622,0.009407233446836472,0.008334970101714134,0.002282858593389392,0.005895949434489012,0.007083655800670385
00017110_022.png,0.13879497349262238,0.0018052206141874194,0.07429394870996475,0.002296504331752658,0.21843886375427246,0.012260518036782742,0.018234873190522194,0.0004170084139332175,0.1480558067560196,0.28287971019744873,0.08695629239082336,0.10204758495092392,0.004149540793150663,0.10977020859718323
00019767_009.png,0.32802632451057434,0.0005198208964429796,0.07301120460033417,0.0016778542194515467,0.3449549674987793,0.001638753921724856,0.0015483084134757519,4.352558607934043e-05,0.19755740463733673,0.1311078518629074,0.08093427866697311,0.026067035272717476,0.004493172746151686,0.0772581547498703
00025108_000.png,0.008805368095636368,0.00012716023775283247,0.009154467843472958,0.0002018016966758296,0.001566756865940988,2.68953554041218e-05,0.00024309722357429564,1.1611117770371493e-05,0.12817558646202087,0.0013894896255806088,0.0034135300666093826,0.0003047797654289752,0.001492513925768435,0.0036999036092311144
00003569_008.png,0.012798506766557693,9.9661156127695e-06,0.0014750536065548658,6.972143182792934e-06,0.0061147259548306465,0.0107090650126338,0.005397479049861431,4.9841612053569406e-05,0.24450521171092987,0.009754529222846031,0.013040530495345592,0.0059815882705152035,0.002750348998233676,0.00026811985298991203
00009321_020.png,0.043270278722047806,0.00033840889227576554,0.09357894212007523,0.11257605999708176,0.04244419187307358,0.006025897804647684,0.0036817225627601147,5.464438345370581e-06,0.4139387607574463,0.012638448737561703,0.02348981611430645,0.006047195754945278,0.020183008164167404,0.002806400880217552
00009759_000.png,0.16442322731018066,0.004578799474984407,0.009465229697525501,0.0008089762413874269,0.12376444041728973,0.03180307522416115,0.04949153587222099,0.8103678822517395,0.11730793863534927,0.02198694460093975,0.01241172756999731,0.013327021151781082,0.01413265522569418,0.002684373874217272
00018434_004.png,0.07995780557394028,0.0022414172999560833,0.023434046655893326,0.0021543712355196476,0.016446974128484726,0.0018213859293609858,0.006199450232088566,0.00013060829951427877,0.182130828499794,0.005877554416656494,0.01758778840303421,0.004256783053278923,0.005573325324803591,0.002898935694247484
00009894_015.png,0.010054081678390503,2.931265589722898e-05,0.003939446993172169,0.0008101838757283986,0.005959901958703995,0.002363172359764576,0.00264119915664196,4.3535135773709044e-05,0.11599648743867874,0.00608515739440918,0.007869175635278225,0.004737095441669226,0.003067042212933302,0.004724835976958275
00013471_027.png,0.08529326319694519,0.003516546217724681,0.08963123708963394,0.13183915615081787,0.5517597794532776,0.06312038749456406,0.0016877521993592381,5.233934280113317e-05,0.4189222455024719,0.08215102553367615,0.03626936674118042,0.04823790118098259,0.03402289003133774,0.11398164927959442
00002457_006.png,0.047226354479789734,3.459362233115826e-06,0.007221993524581194,0.0004197166708763689,0.0005852355971001089,7.88362194725778e-06,2.1794287022203207e-05,7.276779001585965e-07,0.36260291934013367,0.0010337884305045009,0.0004538575594779104,0.0037912577390670776,0.0016724116867408156,0.00037698165397159755
00021481_022.png,0.43365317583084106,0.007038505747914314,0.052564725279808044,0.0001984218688448891,0.7006643414497375,0.0003829716588370502,0.004228292033076286,0.0001649383339099586,0.19891341030597687,0.012097826227545738,0.004989153239876032,0.020390883088111877,0.015375667251646519,0.01542610302567482
00014514_001.png,0.014501051045954227,0.0010349280200898647,0.0544547401368618,0.008835609070956707,0.01483768317848444,0.00015596020966768265,0.008915381506085396,1.236748448718572e-05,0.27618128061294556,0.01434746477752924,0.01762528344988823,0.010771973989903927,0.03707076236605644,0.044958315789699554
00008068_009.png,0.0711110457777977,0.028747783973813057,0.23999235033988953,0.08504441380500793,0.37877851724624634,0.0009124881471507251,0.0031745804008096457,3.7637200875906274e-05,0.48503929376602173,0.29822900891304016,0.052795395255088806,0.03682214766740799,0.04064134508371353,0.011712335050106049
00000230_005.png,0.5096038579940796,0.0026116250082850456,0.08768285065889359,0.042431700974702835,0.17282512784004211,0.00257822941057384,0.008355553261935711,0.0006955081480555236,0.27261456847190857,0.012302919290959835,0.021572913974523544,0.008929400704801083,0.0367421954870224,0.004522857256233692
00029197_000.png,0.004837561398744583,8.305347364512272e-06,0.0006356923840939999,4.420142431627028e-06,0.0009972256375476718,0.0001553913753014058,0.0004558889486361295,3.1833185403229436e-06,0.24835622310638428,0.0007637761882506311,0.0009004428284242749,0.004604427143931389,0.001185189001262188,0.00057323242072016
00017013_002.png,0.002714724512770772,1.6558609786443412e-05,0.0029019061475992203,2.2715807062922977e-05,0.009020846337080002,0.0008237789152190089,0.006716493051499128,2.4928902348619886e-05,0.10698259621858597,0.003277587005868554,0.021078459918498993,0.0032409951090812683,0.0011473168851807714,0.023645704612135887
00003012_001.png,0.013557097874581814,0.0005635385750792921,0.019481630995869637,0.0006583754438906908,0.00812690332531929,0.0009091591346077621,0.006377521902322769,0.0002013636549236253,0.06624652445316315,0.023923983797430992,0.03985108062624931,0.002171138534322381,0.002647305838763714,0.02703801356256008
00001836_096.png,0.028623737394809723,0.00362724089063704,0.0769619345664978,0.04575776308774948,0.1299971044063568,0.0018837228417396545,0.07158737629652023,3.53093164449092e-05,0.6222398281097412,0.015067603439092636,0.07536129653453827,0.042182307690382004,0.040506865829229355,0.012566037476062775
00012325_000.png,0.30159202218055725,0.00048522010911256075,0.008135460317134857,4.696559699368663e-05,0.010229398496448994,0.0324784480035305,0.03201357275247574,0.0064797610975801945,0.0762309581041336,0.003906433470547199,0.017099536955356598,0.029362641274929047,0.005313916597515345,0.00708432961255312
00016238_004.png,0.6429731249809265,0.015107851475477219,0.19813771545886993,0.01698968932032585,0.35857439041137695,0.0013880538754165173,0.0012302703689783812,0.0004152363690081984,0.3435395658016205,0.012838576920330524,0.011044350452721119,0.004525430034846067,0.04185917228460312,0.015786370262503624
00002245_001.png,0.05676336959004402,0.025529026985168457,0.08777426928281784,0.13425278663635254,0.0496930330991745,0.0004092232557013631,0.0020900964736938477,1.3370652595767751e-05,0.4095630943775177,0.019374236464500427,0.028831684961915016,0.006100744940340519,0.030368849635124207,0.00933553371578455
00014302_000.png,0.10654597729444504,0.005313082132488489,0.018609898164868355,0.0016577723436057568,0.045631274580955505,0.001738721039146185,0.0032568227034062147,5.046806836617179e-05,0.1865522265434265,0.005930124316364527,0.04598608985543251,0.004561582114547491,0.007219433318823576,0.0038953255861997604
00019437_003.png,0.15378524363040924,0.00037730540498159826,0.017781348899006844,0.001852763001807034,0.06424866616725922,0.3132326900959015,0.00503079779446125,0.00040384504245594144,0.07521086931228638,0.1031610369682312,0.05014733597636223,0.022729096934199333,0.004376355092972517,0.18090933561325073
00027427_011.png,0.014848568476736546,0.005179496482014656,0.052794620394706726,0.3188440203666687,0.5857580304145813,0.002324724802747369,0.00287438603118062,1.8989713908013073e-06,0.5137213468551636,0.018866827711462975,0.05261540040373802,0.08996035158634186,0.06125194579362869,0.03799673169851303
00017365_005.png,0.05949825048446655,0.0017686766805127263,0.036165401339530945,0.08626842498779297,0.015176950953900814,0.002884455258026719,0.00901965331286192,9.007292646856513e-06,0.25283944606781006,0.012402127496898174,0.017149602994322777,0.008678319863975048,0.015212447382509708,0.003614421235397458
