path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00021774_000.png,0.06249677389860153,0.025123652070760727,0.0519413985311985,0.004080222453922033,0.06712671369314194,0.003764775115996599,0.00845191441476345,0.00748954014852643,0.07310256361961365,0.10885501652956009,0.023895878344774246,0.05474162846803665,0.003137364285066724,0.013665631413459778
00007404_002.png,0.26672667264938354,0.0009596262243576348,0.12992648780345917,0.0037968626711517572,0.518954336643219,0.0038313441909849644,0.00028982022195123136,1.3871169358026236e-05,0.19868458807468414,0.01520107127726078,0.011228932067751884,0.0016599084483459592,0.009913370944559574,0.00327582866884768
00020424_000.png,0.0035841744393110275,1.887750840978697e-05,0.004533152561634779,2.8903717975481413e-05,0.0007917534094303846,4.9950431275647134e-05,0.0005850685993209481,1.2212435649416875e-05,0.284454882144928,0.002513560699298978,0.03771105408668518,0.0030066061299294233,0.003647192846983671,0.000743249780498445
00017481_000.png,0.009772006422281265,0.001100874156691134,0.0057693528942763805,0.00011550898489076644,0.003027339931577444,0.00041419448098167777,0.001671148813329637,0.0003015219699591398,0.0111964987590909,0.017501618713140488,0.011393520049750805,0.0050017740577459335,0.0006153094000183046,0.026288986206054688
00010420_002.png,0.5696762204170227,0.05173832178115845,0.01807323284447193,0.0020044748671352863,0.05129995942115784,0.0024551081005483866,0.11711960285902023,0.0015820678090676665,0.13224123418331146,0.004777772352099419,0.01938547194004059,0.03237184137105942,0.011781245470046997,0.016680745407938957
00011355_022.png,0.03839224949479103,6.302812835201621e-05,0.008465833030641079,0.0004335175908636302,0.02455701120197773,0.040480028837919235,0.01310270931571722,0.0010600121458992362,0.06531758606433868,0.021803133189678192,0.016300834715366364,0.11276187002658844,0.0011521823471412063,0.1984585076570511
00007206_000.png,0.02060736157000065,0.008317154832184315,0.015410024672746658,0.0013217200757935643,0.007890368811786175,0.002545440336689353,0.0056655872613191605,0.00018518776050768793,0.06831706315279007,0.0914732813835144,0.5301939249038696,0.025175442919135094,0.004709210246801376,0.010308017954230309
00028529_001.png,0.005669187754392624,0.00020433559257071465,0.005965692922472954,0.0004294824611861259,0.002551646437495947,0.0008514804067090154,0.0032494845800101757,0.0001429734256817028,0.15288414061069489,0.002043157583102584,0.008870663121342659,0.008491952903568745,0.002358619123697281,0.021178947761654854
00008598_004.png,0.28184059262275696,0.0007481644861400127,0.09513109922409058,0.00042033393401652575,0.6144627332687378,0.01086891908198595,0.0031482453923672438,0.0017557288520038128,0.07456168532371521,0.26330283284187317,0.1311679184436798,0.009177380241453648,0.006089461967349052,0.016113363206386566
00003230_006.png,0.29222792387008667,0.002530408324673772,0.01605742797255516,0.0021189514081925154,0.4114902913570404,0.010252485983073711,0.05894148722290993,0.0005474607460200787,0.04572839289903641,0.09017849713563919,0.051258210092782974,0.18317283689975739,0.006190352141857147,0.06765495240688324
00013177_003.png,0.013946115039288998,0.0002820012450683862,0.006581807043403387,0.0001690905774012208,0.001732329372316599,0.00013038307952228934,0.0012900412548333406,7.971197192091495e-06,0.11429298669099808,0.0035547532606869936,0.014738657511770725,0.004375341348350048,0.002663220511749387,0.0009003484155982733
00025623_007.png,0.10595820099115372,0.00024424350704066455,0.021315045654773712,0.0007922415970824659,0.009830217808485031,0.0008004073170013726,0.001808956149034202,2.9246564736240543e-05,0.17285972833633423,0.006188172847032547,0.03623875230550766,0.009250110015273094,0.005995116662234068,0.00573448371142149
00016677_001.png,0.05907300114631653,0.005269078072160482,0.022029275074601173,0.003539281664416194,0.1373753696680069,0.010416033677756786,0.16729070246219635,0.0012234575115144253,0.07550922781229019,0.021265527233481407,0.043079741299152374,0.0881909504532814,0.006717759184539318,0.29554295539855957
00018419_000.png,0.20454192161560059,0.015400571748614311,0.009841475635766983,0.00014127764734439552,0.0229257233440876,0.010768956504762173,0.03449749946594238,0.00018522025493439287,0.101689413189888,0.002303784480318427,0.015112627297639847,0.025773296132683754,0.004868343938142061,0.006959404796361923
00009759_001.png,0.3577337861061096,0.01036801002919674,0.11464522778987885,0.0034925383515655994,0.7520748376846313,0.06949466466903687,0.01700478047132492,0.013412193395197392,0.11298506706953049,0.026288779452443123,0.01338632870465517,0.017412560060620308,0.008569302037358284,0.04266355559229851
00024857_000.png,0.01692313700914383,9.497791324974969e-05,0.013219308108091354,0.0010541595984250307,0.012901890091598034,0.0036588155198842287,0.022889306768774986,0.00015794929640833288,0.18149422109127045,0.007204860914498568,0.03844301402568817,0.03265315666794777,0.00790858268737793,0.01746489107608795
00017159_000.png,0.032244209200143814,0.00045254273572936654,0.005693160928785801,0.0003449705836828798,0.0006222625379450619,1.264740785700269e-05,0.0001158030063379556,1.6830874756124103e-06,0.015271972864866257,0.0015192449791356921,0.008742714300751686,0.0006184327648952603,0.0007301835576072335,8.581125439377502e-05
00013373_000.png,0.08717644214630127,0.012998864986002445,0.01311822235584259,0.0010863137431442738,0.010377824306488037,0.004580079577863216,0.04064835608005524,0.0012582972412928939,0.13008509576320648,0.0040232958272099495,0.032595664262771606,0.011313705705106258,0.006328981835395098,0.00633394718170166
00017876_000.png,0.003434243844822049,0.004664974752813578,0.009609052911400795,0.0012268013088032603,0.002455540234223008,4.917268142889952e-06,0.00014221499441191554,1.079648995983007e-06,0.2300245761871338,0.0019982403609901667,0.013780457898974419,0.0012345178984105587,0.008060215041041374,0.00032874030875973403
00000368_009.png,0.6330590844154358,0.007260464131832123,0.02498096227645874,0.00562327541410923,0.018773475661873817,0.0007251120405271649,0.005580372642725706,0.00018361711408942938,0.20386381447315216,0.010347134433686733,0.044458407908678055,0.009646430611610413,0.02903060056269169,0.0009628834086470306
00003064_016.png,0.012721126899123192,0.006159580312669277,0.1434783786535263,0.12425809353590012,0.02292216755449772,0.0032519830856472254,0.00031387756462208927,7.790555400788435e-07,0.6422919631004333,0.007738920859992504,0.0957147404551506,0.0008470934117212892,0.1357414424419403,0.0031165252439677715
00021481_014.png,0.22653362154960632,0.05049322918057442,0.07351262867450714,0.009465694427490234,0.3410702645778656,0.005015100352466106,0.023418979719281197,0.0003804312727879733,0.21240662038326263,0.008909556083381176,0.011736794374883175,0.10916624963283539,0.018488802015781403,0.07798396795988083
00022651_004.png,0.07948849350214005,0.0008452461916022003,0.07441364973783493,0.003679974004626274,0.20204931497573853,0.005693749524652958,0.004694389645010233,2.7002704882761464e-05,0.2547827959060669,0.07571551203727722,0.23575958609580994,0.14446793496608734,0.009248720481991768,0.07733633369207382
00027320_016.png,0.16186144948005676,0.002021397929638624,0.3125362992286682,0.000780022528488189,0.1167762354016304,0.01142152026295662,0.008205218240618706,0.01791726052761078,0.10399403423070908,0.4904477894306183,0.08650686591863632,0.03329754248261452,0.026207931339740753,0.05671530216932297
00001836_106.png,0.03326067700982094,0.010299542918801308,0.08150956779718399,0.04211825877428055,0.1042722761631012,0.03289879858493805,0.0658339411020279,0.00030675006564706564,0.4767225980758667,0.02531450055539608,0.11833672225475311,0.037143170833587646,0.03143776208162308,0.04348268359899521
00015112_002.png,0.17211072146892548,0.006677926983684301,0.11512813717126846,0.05703362822532654,0.2730112671852112,0.037540823221206665,0.005770162679255009,0.0005599054275080562,0.2762298583984375,0.4908243417739868,0.11723281443119049,0.04116477072238922,0.01777809113264084,0.15117348730564117
00011122_014.png,0.073659248650074,0.04052853584289551,0.013560893014073372,0.013719002716243267,0.01984442211687565,0.0020555611699819565,0.004707264248281717,0.00011531957716215402,0.11597079038619995,0.0063162911683321,0.009021016769111156,0.011415136978030205,0.004044589586555958,0.00898035615682602
00010730_000.png,0.03292328864336014,0.03422824665904045,0.005629042163491249,0.0003349714679643512,0.007582211866974831,0.0005632859538309276,0.0029051059391349554,0.003428654046729207,0.13221493363380432,0.03453035280108452,0.019693247973918915,0.004566699266433716,0.0033218988683074713,0.0026978885289281607
00017207_001.png,0.024111496284604073,0.004067739937454462,0.07062045484781265,0.18444569408893585,0.032487209886312485,0.004432609770447016,0.0064322613179683685,5.67745155422017e-06,0.4679599404335022,0.006637920625507832,0.023132286965847015,0.01162117999047041,0.03754783049225807,0.0060370550490915775
00013616_024.png,0.08971328288316727,0.009455644525587559,0.10224234312772751,0.1284320205450058,0.09230033308267593,0.0015471286606043577,0.0005721827619709074,2.184537152061239e-05,0.6247703433036804,0.0304302629083395,0.04609868675470352,0.003343820571899414,0.08714292198419571,0.004382713232189417
00005609_027.png,0.035805415362119675,0.0009920058073475957,0.013864860869944096,0.006712851580232382,0.011880098842084408,0.0024160221219062805,0.0015107773942872882,2.271461926284246e-05,0.08129557222127914,0.04137619957327843,0.2039131373167038,0.005080603063106537,0.004014590755105019,0.02529674582183361
00023525_000.png,0.01851269230246544,0.03473645821213722,0.003782647894695401,0.00017632264643907547,0.029582256451249123,0.010465639643371105,0.027998527511954308,0.0001289625943172723,0.09903595596551895,0.002605376299470663,0.09600209444761276,0.01674778014421463,0.0033994074910879135,0.0008935771766118705
00025290_015.png,0.05201036483049393,0.13364993035793304,0.07105103880167007,0.057034142315387726,0.08559269458055496,0.0026049998123198748,0.0002663313352968544,6.310156095423736e-06,0.46519312262535095,0.002751497318968177,0.04876396432518959,0.001650979625992477,0.025371665135025978,0.0033901489805430174
00024720_000.png,0.02705639973282814,0.19721074402332306,0.0041685872711241245,0.0005218155565671623,0.026427261531352997,0.000498649722430855,0.005378682166337967,2.6032419555122033e-05,0.13883094489574432,0.0029155712109059095,0.013825387693941593,0.020990494638681412,0.00161494011990726,0.000506547570694238
00009547_004.png,0.012274669483304024,0.00010040916095022112,0.014231285080313683,0.00013191148173063993,0.0036051697097718716,0.006130640860646963,0.007176148239523172,0.00024688238045200706,0.12722985446453094,0.008051023818552494,0.028937388211488724,0.014288842678070068,0.005599494092166424,0.0012489163782447577
00003766_001.png,0.1337975114583969,0.08265384286642075,0.015094233676791191,0.009065620601177216,0.5886944532394409,0.005023132544010878,0.03829009085893631,0.0002021279069595039,0.06544125080108643,0.004637003876268864,0.016848618164658546,0.05061914399266243,0.007189433556050062,0.13646389544010162
00006261_000.png,0.008036752231419086,4.203378193778917e-05,0.006007250864058733,0.00013304967433214188,0.0010576365748420358,0.0001900911593111232,0.002669770270586014,0.0002197950816480443,0.20906750857830048,0.002027587965130806,0.013195331208407879,0.005044202785938978,0.004690534435212612,0.0026752683334052563
00016614_000.png,0.01982320286333561,0.19058957695960999,0.01882871240377426,0.012926793657243252,0.01848796010017395,0.00014896442007739097,0.0034206274431198835,1.9781175069510937e-05,0.24795971810817719,0.0029573135543614626,0.031781550496816635,0.00873985979706049,0.015317763201892376,0.0015989375533536077
00025954_004.png,0.02644934691488743,8.696089207660407e-05,0.011384645476937294,0.0024899784475564957,0.1692124605178833,0.030001459643244743,0.015370240435004234,0.0010066484101116657,0.06751465797424316,0.06244387477636337,0.05909762531518936,0.04457757994532585,0.002680793171748519,0.6339797973632812
00003064_036.png,0.10765072703361511,0.0012168149696663022,0.030727790668606758,0.030711360275745392,0.22235147655010223,0.0002068813773803413,0.02026025578379631,9.908731954055838e-06,0.1848880648612976,0.00809751357883215,0.07711121439933777,0.028403500095009804,0.02454879879951477,0.0021854236256331205
00009216_001.png,0.0077919671311974525,5.707891887141159e-06,0.0028498892206698656,4.1931205487344414e-05,0.0012516684364527464,0.00024108265643008053,0.0007169237942434847,4.452365465112962e-05,0.03667568042874336,0.015892939642071724,0.06449779123067856,0.004609123803675175,0.0013113274471834302,0.0001550610177218914
00021057_005.png,0.03122379258275032,0.07775958627462387,0.08542563021183014,0.6098013520240784,0.3328711688518524,0.0002035913203144446,0.0013688832987099886,1.2946895367349498e-05,0.3780086636543274,0.012867364101111889,0.013728916645050049,0.007849116809666157,0.049172382801771164,0.0011812739539891481
00010873_000.png,0.022959206253290176,0.004539425019174814,0.0060510230250656605,0.0006828899495303631,0.013039279729127884,0.00019745594181586057,0.0020971198100596666,5.05428652104456e-05,0.12968966364860535,0.0012259463546797633,0.006166425533592701,0.002215136308223009,0.00310715870000422,0.0056914715096354485
00009505_001.png,0.024418381974101067,0.020726650953292847,0.008835600689053535,0.0006499868468381464,0.005435794126242399,0.0016872758278623223,0.014825561083853245,0.00037204756517894566,0.09301772713661194,0.008051055483520031,0.06789834052324295,0.009375197812914848,0.004229605197906494,0.0008427651482634246
00001101_022.png,0.004775249864906073,0.00036944428575225174,0.0028474959544837475,0.0008721148478798568,0.0014792375732213259,1.7293901692028157e-05,6.308170850388706e-05,0.00022812551469542086,0.023855028674006462,0.0041391500271856785,0.01636127196252346,0.000456897629192099,0.001056827255524695,0.0005308330291882157
00002611_007.png,0.12943248450756073,0.0001716114638838917,0.029616089537739754,0.03239188715815544,0.040157657116651535,0.004739829804748297,0.001583061646670103,1.5232269106491003e-05,0.21415366232395172,0.010111880488693714,0.02568076178431511,0.004049201961606741,0.007854429073631763,0.022190682590007782
00012267_002.png,0.369788259267807,0.06364863365888596,0.04124552384018898,0.02243669703602791,0.07549691200256348,0.001022755983285606,0.017764242365956306,0.00012098003935534507,0.2687643766403198,0.003706183983013034,0.017447855323553085,0.012305664829909801,0.026258228346705437,0.01169975008815527
00013620_021.png,0.11215189099311829,0.0002051727205980569,0.02085088938474655,0.0013246211456134915,0.07109817117452621,0.02066335454583168,0.017755191773176193,0.002522500231862068,0.07891447842121124,0.1388958841562271,0.4072987735271454,0.022589532658457756,0.006669658236205578,0.012222477234899998
00001549_014.png,0.027050405740737915,0.225005105137825,0.02942485176026821,0.09150887280702591,0.038321368396282196,0.0006520940223708749,0.003471526550129056,5.028144005336799e-05,0.27987292408943176,0.005554779898375273,0.1558852344751358,0.007930468767881393,0.017954494804143906,0.0018054645042866468
00014809_010.png,0.025875277817249298,0.0004591318720486015,0.01430977787822485,0.0019896207377314568,0.03460713475942612,0.0003640841750893742,0.007514267694205046,1.370547579426784e-05,0.13800127804279327,0.0046008615754544735,0.018608596175909042,0.02600889280438423,0.00540049048140645,0.0020603234879672527
00024163_006.png,0.01581571251153946,0.00138231145683676,0.006505006458610296,0.0004847827658522874,0.006331333424896002,0.0012072036042809486,0.00656631775200367,2.7772965040639974e-05,0.04963041469454765,0.029793262481689453,0.12285613268613815,0.017539991065859795,0.0024579919409006834,0.0006988414679653943
00030668_000.png,0.23878054320812225,0.0016693962970748544,0.20607304573059082,0.0019209309248253703,0.12586557865142822,0.03153037279844284,0.016306569799780846,0.004426891915500164,0.26627856492996216,0.7019622921943665,0.19840289652347565,0.06492431461811066,0.02509823441505432,0.13644720613956451
00020228_002.png,0.017168564721941948,0.00048247387167066336,0.02691330388188362,0.0032170990016311407,0.021953793242573738,0.01440526731312275,0.06204662099480629,0.00048621417954564095,0.14410804212093353,0.02828620932996273,0.11235139518976212,0.02338479273021221,0.02312305010855198,0.012162805534899235
00010501_001.png,0.03677636757493019,0.00017038857913576066,0.29554077982902527,0.002925795502960682,0.005263118539005518,0.0008305981173180044,0.040666233748197556,0.00023302252520807087,0.5907669067382812,0.4474649727344513,0.09823176264762878,0.018664466217160225,0.18270814418792725,0.0026411337312310934
00021109_000.png,0.003190416842699051,0.1443573385477066,0.008642044849693775,0.00486011290922761,0.009481394663453102,0.00030536987469531596,0.0015280749648809433,4.753446046379395e-05,0.17823636531829834,0.0025240026880055666,0.019713714718818665,0.0043982211500406265,0.00469552306458354,0.0006670852308161557
00001368_001.png,0.04645048826932907,0.0036732139997184277,0.013096668757498264,0.0011042631231248379,0.017816836014389992,0.006074415519833565,0.012008833698928356,0.004073914140462875,0.12092602998018265,0.01693756692111492,0.03412579372525215,0.01024944894015789,0.005127702374011278,0.02529981918632984
00021238_001.png,0.024435676634311676,0.00011821158113889396,0.012819644995033741,0.0004483703232835978,0.0077629126608371735,0.0003980677283834666,0.0060953255742788315,0.00032597489189356565,0.14210611581802368,0.008241934701800346,0.03610893711447716,0.009891715832054615,0.008795098401606083,0.022640861570835114
00025954_017.png,0.02485482394695282,0.00045578015851788223,0.01138207595795393,0.0004309872165322304,0.06746166944503784,0.09387510269880295,0.005479861982166767,0.0011907569132745266,0.0695272758603096,0.06692615896463394,0.03485773131251335,0.03451434522867203,0.0023399521596729755,0.8071037530899048
00001836_024.png,0.01130907703191042,0.012157542631030083,0.10534674674272537,0.17755457758903503,0.17465625703334808,0.0026560588739812374,0.004511672537773848,9.230536306858994e-06,0.5794519782066345,0.010793101973831654,0.03400552645325661,0.0287296362221241,0.051976416260004044,0.019833151251077652
00004417_000.png,0.002007132163271308,0.01100981142371893,0.007005851715803146,0.00013427027442958206,0.0022558511700481176,0.0001135716593125835,0.0007014157017692924,1.697298648650758e-05,0.01751583442091942,0.012961921282112598,0.03887990862131119,0.002707145642489195,0.0015405899612233043,0.0006826934404671192
00013616_037.png,0.0380401685833931,0.031603846698999405,0.0644153505563736,0.24558313190937042,0.13765130937099457,0.0017027888679876924,0.0029720000457018614,1.295047695748508e-05,0.5371962189674377,0.008380726911127567,0.058181777596473694,0.00957396999001503,0.07126541435718536,0.006418912671506405
00003974_001.png,0.11209692060947418,0.004003283102065325,0.022049671038985252,0.0017442071111872792,0.6398440599441528,0.00044210697524249554,0.0030511633958667517,1.9828506992780603e-05,0.061141487210989,0.07364019006490707,0.2686357796192169,0.050294261425733566,0.00830525066703558,0.006907026283442974
00012157_000.png,0.09747608751058578,0.00464562838897109,0.024651210755109787,0.011674734763801098,0.052748117595911026,0.016391880810260773,0.007870743051171303,0.00018222858489025384,0.2341044396162033,0.055009886622428894,0.10388623923063278,0.005404348950833082,0.010468434542417526,0.005409318022429943
00025556_000.png,0.010143234394490719,0.001260170480236411,0.029839621856808662,0.0002846807474270463,0.004719555843621492,8.55646503623575e-05,0.006435333285480738,9.984836651710793e-06,0.17658941447734833,0.002910338807851076,0.011613880284130573,0.012823471799492836,0.020028820261359215,0.0018940622685477138
00003028_078.png,0.011850597336888313,0.002682161284610629,0.10236180573701859,0.3130383789539337,0.09839349240064621,0.01567220129072666,0.00921424850821495,1.8076765627483837e-05,0.5128694772720337,0.009425344876945019,0.048263486474752426,0.0163873378187418,0.05312839522957802,0.03554276376962662
00025976_000.png,0.07694068551063538,0.0022227512672543526,0.022871606051921844,0.002579884370788932,0.02474435605108738,0.031420934945344925,0.029020965099334717,0.00037581351352855563,0.17210820317268372,0.020448701456189156,0.1166304498910904,0.017586279660463333,0.012117880396544933,0.01456241961568594
00004560_000.png,0.009852103888988495,0.006493546534329653,0.001486083841882646,3.21923362207599e-05,0.003974223043769598,0.0003760970139410347,0.006697585340589285,9.813674114411697e-05,0.019124723970890045,0.0033794650807976723,0.04049323871731758,0.008392409421503544,0.0006376270903274417,0.0006293265614658594
00022470_008.png,0.0024580105673521757,0.002196559216827154,0.08461759984493256,0.11921236664056778,0.026214472949504852,0.004073285963386297,0.000964071718044579,3.1346562536782585e-06,0.4344525635242462,0.03778732568025589,0.22121399641036987,0.0032630744390189648,0.033030916005373,0.020495690405368805
00028587_000.png,0.033166900277137756,0.001394008519127965,0.018564490601420403,0.0003643966920208186,0.008686967194080353,0.0004892075667157769,0.0020566959865391254,5.2412611694308e-05,0.31222960352897644,0.006582608446478844,0.08306009322404861,0.005213313270360231,0.008208454586565495,0.008108695968985558
00013616_050.png,0.15649648010730743,0.014711938798427582,0.11486472934484482,0.07736801356077194,0.059026818722486496,0.00239970488473773,0.0009820542763918638,2.4898681658669375e-05,0.5599210858345032,0.020782867446541786,0.04013807699084282,0.001962182577699423,0.06676710397005081,0.005830555688589811
00014342_001.png,0.019938411191105843,0.00023585543385706842,0.01412621233612299,0.007609649561345577,0.0022689213510602713,0.004379326943308115,0.009121253155171871,0.0068873087875545025,0.15205322206020355,0.02582317404448986,0.04755111038684845,0.012911834754049778,0.00991823896765709,0.006357260514050722
00016781_000.png,0.0798560306429863,0.00015047281340230256,0.008172052912414074,0.000276364415185526,0.0077817002311348915,0.03829803690314293,0.020116914063692093,9.211362339556217e-05,0.08851891756057739,0.01705503650009632,0.040387339890003204,0.02228016033768654,0.003703103866428137,0.032308101654052734
00021086_001.png,0.32860267162323,0.03486562520265579,0.2873768210411072,0.008440951816737652,0.8260615468025208,0.006659161765128374,0.0027342787943780422,9.483908070251346e-05,0.2689652144908905,0.09826640039682388,0.06812675297260284,0.047295961529016495,0.018967337906360626,0.01740567572414875
00011809_000.png,0.02465694211423397,0.0022545712999999523,0.007141453213989735,0.0007324764737859368,0.0041718073189258575,0.004032489378005266,0.020642966032028198,6.466919148806483e-05,0.09234330803155899,0.004357790574431419,0.029068170115351677,0.01811813749372959,0.0034455503337085247,0.008110223338007927
00014675_016.png,0.2178477644920349,0.0012712597381323576,0.11635838449001312,0.0015065181069076061,0.20374158024787903,0.43463993072509766,0.014630325138568878,0.0005230041570030153,0.17958274483680725,0.1717216670513153,0.01943923905491829,0.1183360144495964,0.008011937141418457,0.1205240786075592
00011399_000.png,0.004866600036621094,2.0428675270522945e-05,0.002230624668300152,0.00018065545009449124,0.003387000411748886,0.0008914570789784193,0.0015922905877232552,2.887804112106096e-05,0.09558936208486557,0.005184248089790344,0.0314764529466629,0.002471999963745475,0.001188294729217887,0.005232523661106825
00011906_009.png,0.022383805364370346,0.0014878276269882917,0.002153683453798294,0.00040977346361614764,0.006911826319992542,0.004423095844686031,0.0045043714344501495,0.0005380397196859121,0.1082010567188263,0.003753296798095107,0.03361527994275093,0.006949373986572027,0.0017378448974341154,0.0004954086616635323
00007683_008.png,0.05109398066997528,0.001200102036818862,0.015938714146614075,0.0026897513307631016,0.024266984313726425,0.01672867126762867,0.0027578596491366625,0.0017643101746216416,0.0673905685544014,0.06397421658039093,0.04840405657887459,0.004693807568401098,0.00692230137065053,0.002150120446458459
00003523_037.png,0.030762167647480965,0.0007469067350029945,0.08245833218097687,0.022434845566749573,0.01585189253091812,0.8082435727119446,0.010825232602655888,0.00010387977090431377,0.30763328075408936,0.10810748487710953,0.04048934951424599,0.006025766488164663,0.006236041430383921,0.3540715277194977
00006521_003.png,0.02454366907477379,0.0018132335972040892,0.0023657053243368864,6.193829176481813e-05,0.004119537305086851,0.0136025445535779,0.05424629896879196,0.0002928581088781357,0.045760735869407654,0.0046080914326012135,0.10138732194900513,0.030324622988700867,0.0013838856248185039,0.0037098501343280077
00011355_055.png,0.01537315547466278,6.0944596043555066e-05,0.009479143656790257,0.0019218269735574722,0.025994589552283287,0.1450423002243042,0.01108642853796482,6.267827848205343e-05,0.07669240981340408,0.03688044100999832,0.05134247615933418,0.14878222346305847,0.0015761828981339931,0.4714311361312866
00000637_000.png,0.0728396475315094,0.0001399766915710643,0.010147491469979286,0.0001302137243328616,0.0037853876128792763,0.00578921427950263,0.017470667138695717,0.000539517670404166,0.14627718925476074,0.01716446876525879,0.06044537201523781,0.024212341755628586,0.005903332028537989,0.09140729159116745
00004034_013.png,0.10675576329231262,0.013469098135828972,0.0798911452293396,0.0635373443365097,0.5220844149589539,0.0025085266679525375,0.0014771880814805627,3.2300056773237884e-05,0.10724516957998276,0.0682983249425888,0.005218974314630032,0.009983353316783905,0.007311857771128416,0.016029223799705505
00013176_006.png,0.07569359242916107,0.00125918909907341,0.02725774236023426,0.0268599521368742,0.27696681022644043,0.006221351679414511,0.022522496059536934,0.0003812559007201344,0.11769698560237885,0.0057706329971551895,0.018126053735613823,0.023151077330112457,0.009870732203125954,0.02433174103498459
00009325_006.png,0.2012811154127121,0.005471786484122276,0.029312388971447945,0.020881008356809616,0.08250893652439117,0.04518144205212593,0.02155839093029499,4.6163477236405015e-05,0.3242325782775879,0.010836215689778328,0.051965031772851944,0.02832944132387638,0.029082514345645905,0.021111588925123215
00017110_016.png,0.07191653549671173,0.0018700510263442993,0.007535328157246113,0.0010029958793893456,0.023101884871721268,0.21874533593654633,0.0065390258096158504,0.0011159712448716164,0.05958249419927597,0.12884360551834106,0.05091559514403343,0.035933610051870346,0.0016748537309467793,0.7057405114173889
00010179_002.png,0.20172934234142303,0.02656354382634163,0.07022763043642044,0.06883915513753891,0.2557722330093384,0.0012421937426552176,0.003119997913017869,0.0004749602230731398,0.13067418336868286,0.006069968920201063,0.004491008352488279,0.010015485808253288,0.008994090370833874,0.003794533433392644
00027528_001.png,0.08530057221651077,0.0016121469670906663,0.019933873787522316,0.003951612394303083,0.14935758709907532,0.023684855550527573,0.08524148911237717,0.001341101247817278,0.09653244912624359,0.01931057870388031,0.0720941349864006,0.05497041344642639,0.014001401141285896,0.04679594933986664
00023007_000.png,0.11823323369026184,0.0009305625571869314,0.09392620623111725,0.0012898753629997373,0.542108416557312,0.003392227692529559,0.002427952131256461,0.00028770286007784307,0.08813195675611496,0.12703841924667358,0.06874024868011475,0.04423249140381813,0.0050273858942091465,0.01803109608590603
00006035_006.png,0.13157008588314056,0.022894026711583138,0.04443554952740669,0.06283245235681534,0.019631749019026756,0.0008466612780466676,0.001494234544225037,1.5238735613820609e-05,0.25683677196502686,0.0018653887091204524,0.01760180853307247,0.0028892552945762873,0.012632321566343307,0.0009957962902262807
00003771_004.png,0.3669052720069885,0.049385808408260345,0.158524289727211,0.014363645575940609,0.6145324110984802,0.001140292384661734,0.00874411128461361,0.00025899693719111383,0.3745062053203583,0.0344560332596302,0.1917942762374878,0.025942139327526093,0.05790949985384941,0.014539615251123905
00007925_000.png,0.016028575599193573,0.000135837632114999,0.004378281533718109,0.00019721622811630368,0.017973681911826134,0.0012997665908187628,0.00800324883311987,6.049924195394851e-05,0.03291066735982895,0.018306799232959747,0.04429571330547333,0.009712965227663517,0.001198173500597477,0.001508556422777474
00000161_000.png,0.03219202905893326,0.006763748358935118,0.010217832401394844,0.00023624231107532978,0.06738975644111633,0.06082329526543617,0.041296862065792084,0.0008720932528376579,0.07613231241703033,0.07231856137514114,0.0931701734662056,0.043066445738077164,0.005035136826336384,0.021759891882538795
00006774_007.png,0.012684570625424385,0.006711090449243784,0.1024850606918335,0.47395461797714233,0.09921732544898987,0.00435679592192173,0.0012791033368557692,2.3804190277587622e-05,0.33332282304763794,0.023440778255462646,0.013398929499089718,0.0036680102348327637,0.02211441472172737,0.036139313131570816
00022455_000.png,0.003824961371719837,6.27020126557909e-05,0.0070870001800358295,0.00034795995452441275,0.001143843401223421,4.085692125954665e-05,0.0013952869921922684,1.4343699149321765e-05,0.21737134456634521,0.0033240229822695255,0.022052688524127007,0.005425860174000263,0.0039630550891160965,0.001233761548064649
00010158_000.png,0.00845404900610447,0.0001823139318730682,0.006272009573876858,0.00014017196372151375,0.0038629414048045874,0.0005111346254125237,0.006717689801007509,1.0382098480476998e-05,0.10815353691577911,0.0014535540249198675,0.010637540370225906,0.013911952264606953,0.0027189801912754774,0.005461890250444412
00012005_000.png,0.02527456358075142,7.827761146472767e-05,0.029152145609259605,0.0037184623070061207,0.001974172657355666,0.0004021939530503005,0.011403030715882778,0.00022577556956093758,0.24548035860061646,0.0113117266446352,0.020261205732822418,0.0076211667619645596,0.019809430465102196,0.008975799195468426
00016993_000.png,0.05039844289422035,0.0013527018018066883,0.006727760657668114,0.0007406516815535724,0.0029415118042379618,0.0014355485327541828,0.010308329947292805,4.093972165719606e-05,0.11377935856580734,0.004951344337314367,0.025020292028784752,0.04935532063245773,0.0034845650661736727,0.0043955533765256405
00007616_003.png,0.05911959335207939,0.00229817652143538,0.023661445826292038,0.001960313878953457,0.0018734997138381004,4.161514880252071e-05,0.0009183724760077894,6.769029278075323e-05,0.2617388069629669,0.004609968047589064,0.036084823310375214,0.0033358940854668617,0.027514319866895676,0.00027724297251552343
00001836_122.png,0.03160986304283142,0.04263831302523613,0.11328185349702835,0.1548532098531723,0.1266440451145172,0.004520133603364229,0.02018759772181511,9.664047684054822e-05,0.5506507754325867,0.015427891165018082,0.11408083885908127,0.02386968955397606,0.048122383654117584,0.02006586268544197
